Time,x,y,z
1732900750.1681798,0.14739025384187698,-0.02878013253211975,0.40599995851516724
1732900750.2164187,0.1625031679868698,-0.012886673212051392,0.39200007915496826
1732900750.253101,0.1625031679868698,-0.012886673212051392,0.39200007915496826
1732900750.2953484,0.17960334569215775,0.024379193782806396,0.3489999771118164
1732900750.3367686,0.17307515442371368,0.03976643085479736,0.4030000567436218
1732900750.3697138,0.1818394511938095,0.0488278865814209,0.38200002908706665
1732900750.408397,0.19719795882701874,0.08830580115318298,0.315000057220459
1732900750.4589226,0.19719795882701874,0.08830580115318298,0.315000057220459
1732900750.48862,0.20376044511795044,0.09729382395744324,0.28700000047683716
1732900750.530076,0.2045406699180603,0.096076101064682,0.2910000681877136
1732900750.5903437,0.20056727528572083,0.09039944410324097,0.30900001525878906
1732900750.6097538,0.20056727528572083,0.09039944410324097,0.30900001525878906
1732900750.662423,0.19541262090206146,0.08994373679161072,0.3200000524520874
1732900750.6888037,0.1891223043203354,0.08749231696128845,0.31700003147125244
1732900750.730374,0.1942213475704193,0.09395632147789001,0.2990000247955322
1732900750.7689416,0.1942213475704193,0.09395632147789001,0.2990000247955322
1732900750.8085315,0.19355207681655884,0.08826634287834167,0.32099997997283936
1732900750.8591318,0.19338856637477875,0.0886290967464447,0.3179999589920044
1732900750.8971941,0.19338856637477875,0.0886290967464447,0.3179999589920044
1732900750.9372737,0.19286909699440002,0.08745285868644714,0.3229999542236328
1732900750.9687846,0.19286909699440002,0.08745285868644714,0.3229999542236328
1732900751.0084941,0.19407154619693756,0.08944258093833923,0.31599998474121094
1732900751.0493824,0.1969703584909439,0.08415484428405762,0.32899999618530273
1732900751.0890648,0.2025676816701889,0.08952927589416504,0.3199999928474426
1732900751.1296384,0.19313718378543854,0.07868736982345581,0.34700000286102295
1732900751.1817234,0.1941850334405899,0.0725877583026886,0.343999981880188
1732900751.2088406,0.19366556406021118,0.0677788257598877,0.3489999771118164
1732900751.2497683,0.19049306213855743,0.07595306634902954,0.3259999752044678
1732900751.2891743,0.19049306213855743,0.07595306634902954,0.3259999752044678
1732900751.3343048,0.18316145241260529,0.0741628110408783,0.32499998807907104
1732900751.3693552,0.1797698736190796,0.06493964791297913,0.33799993991851807
1732900751.409203,0.1797698736190796,0.06493964791297913,0.33799993991851807
1732900751.4500442,0.16297751665115356,0.0634930431842804,0.32999998331069946
1732900751.4964368,0.16438977420330048,0.06579810380935669,0.34200000762939453
1732900751.5282724,0.16438977420330048,0.06579810380935669,0.34200000762939453
1732900751.5726292,0.13119329512119293,0.052994102239608765,0.3720000982284546
1732900751.6176004,0.13119329512119293,0.052994102239608765,0.3720000982284546
1732900751.6552563,0.11660638451576233,0.03709855675697327,0.3799999952316284
1732900751.6929834,0.11420930922031403,0.03911381959915161,0.3930000066757202
1732900751.7290986,0.11420930922031403,0.03911381959915161,0.3930000066757202
1732900751.7697783,0.1100534200668335,0.02383112907409668,0.39100003242492676
1732900751.8139772,0.09424859285354614,0.0063682496547698975,0.44800007343292236
1732900751.848345,0.09540286660194397,0.011821568012237549,0.39900004863739014
1732900751.8958268,0.09649260342121124,-0.03952831029891968,0.4750000238418579
1732900751.9347742,0.09519664943218231,-0.04148826003074646,0.4830000400543213
1732900751.9688537,0.09519664943218231,-0.04148826003074646,0.4830000400543213
1732900752.0081418,0.09591348469257355,-0.040131330490112305,0.47699999809265137
1732900752.0554352,0.09497250616550446,-0.08889590203762054,0.46699994802474976
1732900752.0922558,0.0842394232749939,-0.0994737446308136,0.4610000252723694
1732900752.1307,0.08521668612957001,-0.10235661268234253,0.4739999771118164
1732900752.1761441,0.09426476806402206,-0.09636564552783966,0.4719999432563782
1732900752.2084184,0.09426476806402206,-0.09636564552783966,0.4719999432563782
1732900752.2571733,0.08273544907569885,-0.09769918024539948,0.4779999852180481
1732900752.295491,0.08344684541225433,-0.09851546585559845,0.4819999933242798
1732900752.3284006,0.08452218770980835,-0.09032534062862396,0.4700000286102295
1732900752.3686697,0.08058474957942963,-0.09741680324077606,0.5020000338554382
1732900752.4189196,0.07725860178470612,-0.10271324217319489,0.4959999918937683
1732900752.4483511,0.07091118395328522,-0.10940143465995789,0.4930000305175781
1732900752.4882479,0.07146814465522766,-0.1096353828907013,0.49400007724761963
1732900752.5440986,0.06551757454872131,-0.11416168510913849,0.5060000419616699
1732900752.5687287,0.05615122616291046,-0.09931214153766632,0.5140000581741333
1732900752.6078336,0.26523035764694214,0.20095093548297882,-0.937000036239624
1732900752.6604476,0.06211237609386444,-0.10058890283107758,0.4950000047683716
1732900752.7005858,0.05669941008090973,-0.1040000170469284,0.5020000338554382
1732900752.7311773,0.055251672863960266,-0.10509182512760162,0.5070000886917114
1732900752.7683558,0.055251672863960266,-0.10509182512760162,0.5070000886917114
1732900752.8157809,0.045637115836143494,-0.09630900621414185,0.5220000147819519
1732900752.8663702,0.04807822406291962,-0.09931214153766632,0.5140000581741333
1732900752.888923,0.04928980767726898,-0.0972025990486145,0.5040000081062317
1732900752.928811,0.28102925419807434,0.20469912886619568,-0.921000063419342
1732900752.9832478,0.28102925419807434,0.20828892290592194,-0.921000063419342
1732900753.0080986,0.28102925419807434,0.20828892290592194,-0.921000063419342
1732900753.0501142,0.2732599973678589,0.2078365981578827,-0.9190000295639038
1732900753.0889678,0.2732599973678589,0.2078365981578827,-0.9190000295639038
1732900753.128621,0.2732599973678589,0.2078365981578827,-0.9190000295639038
1732900753.1736484,0.1071300059556961,0.014365196228027344,0.004999995231628418
1732900753.2105494,0.25787070393562317,0.21076177060604095,-0.9110000729560852
1732900753.2509449,0.10608302056789398,0.006725326180458069,0.02399998903274536
1732900753.3026822,0.09597234427928925,0.0,0.0
1732900753.328649,0.09597234427928925,0.0,0.0
1732900753.3719132,0.09516988694667816,-0.0006550699472427368,0.0029999613761901855
1732900753.4190264,0.09484264254570007,-0.001091793179512024,0.004999995231628418
1732900753.448612,0.1003420501947403,0.00015841424465179443,0.015999972820281982
1732900753.4887738,0.10027456283569336,0.00036506354808807373,0.014999985694885254
1732900753.540133,0.10183285176753998,0.00250968337059021,0.004999995231628418
1732900753.5689068,0.10027456283569336,0.004005521535873413,0.014999985694885254
1732900753.6090982,0.09947212040424347,0.0033504366874694824,0.01799994707107544
1732900753.6484182,0.09947212040424347,0.0033504366874694824,0.01799994707107544
1732900753.6889856,0.10152119398117065,0.009272009134292603,0.00700002908706665
1732900753.7284355,0.23865827918052673,0.19350863993167877,-0.9190000295639038
1732900753.7689903,0.2378792017698288,0.2000175416469574,-0.9160000681877136
1732900753.8091264,0.2391776740550995,0.20110934972763062,-0.921000063419342
1732900753.8529217,0.023718729615211487,-0.10877664387226105,0.5240000486373901
1732900753.8975234,0.02534903585910797,-0.11943267285823822,0.49100005626678467
1732900753.9290297,0.02548547089099884,-0.11875027418136597,0.4880000352859497
1732900753.9742293,0.029030293226242065,-0.12477879226207733,0.4740000367164612
1732900754.011011,0.029030293226242065,-0.12477879226207733,0.4740000367164612
1732900754.0486188,0.02893310785293579,-0.11935774981975555,0.46700000762939453
1732900754.08846,0.023459836840629578,-0.1250418722629547,0.4959999918937683
1732900754.1286838,0.023459836840629578,-0.1250418722629547,0.4959999918937683
1732900754.1690748,0.022193849086761475,-0.1259452849626541,0.5010000467300415
1732900754.2090166,0.02548547089099884,-0.12359641492366791,0.4880000352859497
1732900754.2567763,0.02548547089099884,-0.12359641492366791,0.4880000352859497
1732900754.2939236,0.02677108347415924,-0.1214933693408966,0.47800004482269287
1732900754.3281975,0.024355843663215637,-0.12380966544151306,0.4899999499320984
1732900754.377601,0.016881316900253296,-0.12449982762336731,0.4930000305175781
1732900754.4092607,0.016881316900253296,-0.12449982762336731,0.4930000305175781
1732900754.4527454,0.017948582768440247,-0.12058378756046295,0.49100005626678467
1732900754.4962013,0.017948582768440247,-0.12058378756046295,0.49100005626678467
1732900754.5286536,0.01524902880191803,-0.12627410888671875,0.5020000338554382
1732900754.5775661,0.01025603711605072,-0.12395778298377991,0.49000000953674316
1732900754.6083825,0.0009405314922332764,-0.12395778298377991,0.49000000953674316
1732900754.6486392,-0.0004852116107940674,-0.1250418722629547,0.4959999918937683
1732900754.698787,-0.0033211559057235718,-0.12771956622600555,0.5100000500679016
1732900754.731986,-0.001895412802696228,-0.13028761744499207,0.5040000677108765
1732900754.7685194,-0.0009604394435882568,-0.12905538082122803,0.49800002574920654
1732900754.821239,-0.0046340227127075195,-0.12984727323055267,0.5200001001358032
1732900754.8499289,-0.0046340227127075195,-0.12984727323055267,0.5200001001358032
1732900754.8900394,-0.001895412802696228,-0.12663547694683075,0.5040000677108765
1732900754.941591,0.23240503668785095,0.18340957164764404,-0.9470000267028809
1732900754.9688597,0.23240503668785095,0.18340957164764404,-0.9470000267028809
1732900755.0129223,0.0075609683990478516,-0.12293335795402527,0.5270000100135803
1732900755.0656161,0.018524855375289917,-0.11924503743648529,0.5440000295639038
1732900755.088418,0.018524855375289917,-0.11924503743648529,0.5440000295639038
1732900755.1283133,0.01774577796459198,-0.11986114084720612,0.5470000505447388
1732900755.1732938,0.02422955632209778,-0.11209580302238464,0.5490000247955322
1732900755.2086532,0.024764537811279297,-0.12337297201156616,0.5470000505447388
1732900755.2488456,0.026612311601638794,-0.12129463255405426,0.5370000600814819
1732900755.2919264,0.019570186734199524,-0.12129463255405426,0.5370000600814819
1732900755.3309743,0.019570186734199524,-0.12129463255405426,0.5370000600814819
1732900755.3689678,0.018524855375289917,-0.12276856601238251,0.5440000295639038
1732900755.4092295,0.019284680485725403,-0.12037959694862366,0.5329999923706055
1732900755.4505405,0.020583152770996094,-0.12288407981395721,0.527999997138977
1732900755.4990609,0.0211217999458313,-0.12996025383472443,0.534000039100647
1732900755.5290182,0.0211217999458313,-0.12996025383472443,0.534000039100647
1732900755.568298,0.0211217999458313,-0.12996025383472443,0.534000039100647
1732900755.6157947,0.019570186734199524,-0.1269112080335617,0.5370000600814819
1732900755.6543188,0.017390400171279907,-0.1171237975358963,0.534000039100647
1732900755.6885855,0.017390400171279907,-0.1171237975358963,0.534000039100647
1732900755.7308545,0.08950671553611755,-0.01503455638885498,-0.0020000338554382324
1732900755.770542,0.0024969279766082764,-0.1346607208251953,0.5470000505447388
1732900755.8099194,-0.0026948153972625732,-0.12338767945766449,0.5370000600814819
1732900755.8487275,-0.002986907958984375,-0.10935845971107483,0.5360000133514404
1732900755.8888693,-0.012359246611595154,-0.1171024888753891,0.5719999670982361
1732900755.928526,-0.009215563535690308,-0.09188689291477203,0.5570000410079956
1732900755.9689686,-0.009262248873710632,-0.0915800929069519,0.5550000071525574
1732900756.0121431,0.0037912577390670776,-0.07962523400783539,0.5040000677108765
1732900756.0514443,-0.006932049989700317,-0.10223585367202759,0.5190000534057617
1732900756.0888572,-0.0006679147481918335,-0.11603184044361115,0.4830000400543213
1732900756.142435,0.008167147636413574,-0.10133229196071625,0.4390000104904175
1732900756.1692476,0.008167147636413574,-0.10133229196071625,0.4390000104904175
1732900756.2166972,0.018808066844940186,-0.10822008550167084,0.4449999928474426
1732900756.248498,0.018808066844940186,-0.10822008550167084,0.4449999928474426
1732900756.2886367,0.014960214495658875,-0.1054774671792984,0.4309999942779541
1732900756.3302486,0.017000898718833923,-0.10945788025856018,0.4410001039505005
1732900756.3848796,0.012108758091926575,-0.10059987008571625,0.44300001859664917
1732900756.4086428,0.012108758091926575,-0.10059987008571625,0.44300001859664917
1732900756.4520226,0.01755547523498535,-0.10785144567489624,0.43400001525878906
1732900756.4897177,0.01755547523498535,-0.10785144567489624,0.43400001525878906
1732900756.528732,0.016510143876075745,-0.10937994718551636,0.44099998474121094
1732900756.5684054,0.01789693534374237,-0.10814774036407471,0.43500006198883057
1732900756.6081796,0.01789693534374237,-0.10814774036407471,0.43500006198883057
1732900756.652399,0.01581674814224243,-0.10999605059623718,0.4440000057220459
1732900756.6887295,0.015614107251167297,-0.11069008708000183,0.44700002670288086
1732900756.73854,0.013086095452308655,-0.10207264125347137,0.4070000648498535
1732900756.77022,0.013086095452308655,-0.10207264125347137,0.4070000648498535
1732900756.8185565,0.016510143876075745,-0.10937994718551636,0.44099998474121094
1732900756.8598363,0.01686207950115204,-0.10846754908561707,0.437000036239624
1732900756.8889036,0.01686207950115204,-0.10846754908561707,0.437000036239624
1732900756.9320142,0.01755547523498535,-0.10785144567489624,0.43400001525878906
1732900756.968274,0.01755547523498535,-0.10785144567489624,0.43400001525878906
1732900757.0085857,0.017000898718833923,-0.10945788025856018,0.4410001039505005
1732900757.0488322,0.01686207950115204,-0.10846754908561707,0.437000036239624
1732900757.098359,0.01686207950115204,-0.10846754908561707,0.437000036239624
1732900757.128634,0.01789693534374237,-0.11209611594676971,0.43500006198883057
1732900757.1684039,0.01686207950115204,-0.11238084733486176,0.437000036239624
1732900757.222103,0.01686207950115204,-0.11238084733486176,0.437000036239624
1732900757.258251,0.008894428610801697,-0.10723534226417542,0.43100011348724365
1732900757.2900066,0.009136006236076355,-0.10654124617576599,0.42799997329711914
1732900757.3285651,0.017203539609909058,-0.11270053684711456,0.4380000829696655
1732900757.3799922,0.020208239555358887,-0.11008141934871674,0.42500007152557373
1732900757.42027,0.01755547523498535,-0.10785144567489624,0.43400001525878906
1732900757.448595,0.010070964694023132,-0.09966129064559937,0.4219999313354492
1732900757.4929898,0.011699318885803223,-0.09775841236114502,0.41300010681152344
1732900757.5385847,0.009829401969909668,-0.10033196210861206,0.42500007152557373
1732900757.5693243,0.009829401969909668,-0.10033196210861206,0.42500007152557373
1732900757.60926,0.01100592315196991,-0.09837451577186584,0.41600000858306885
1732900757.6579976,0.01100592315196991,-0.09837451577186584,0.41600000858306885
1732900757.6885142,0.009136006236076355,-0.10487306118011475,0.42799997329711914
1732900757.7285311,0.010764360427856445,-0.10298188030719757,0.4190000295639038
1732900757.7685673,0.01284453272819519,-0.11308392882347107,0.4099999666213989
1732900757.809535,0.014738097786903381,-0.11793479323387146,0.43400001525878906
1732900757.8487866,0.014960214495658875,-0.11721734702587128,0.4309999942779541
1732900757.8915753,0.00592021644115448,-0.1326189786195755,0.42200005054473877
1732900757.9293737,0.002367451786994934,-0.1364443153142929,0.44099998474121094
1732900757.9699898,0.24344857037067413,0.16248157620429993,-0.9920000433921814
1732900758.0081894,0.24344857037067413,0.16248157620429993,-0.9920000433921814
1732900758.050251,0.25034448504447937,0.14662323892116547,-0.9640000462532043
1732900758.1058998,0.2560577392578125,0.1333158165216446,-0.9860000610351562
1732900758.1299975,-0.003685683012008667,-0.17993099242448807,0.5
1732900758.173211,0.014138579368591309,-0.19864381104707718,0.4700000286102295
1732900758.228362,0.014138579368591309,-0.19864381104707718,0.4700000286102295
1732900758.2489216,0.299749493598938,-0.10023508965969086,-0.5390000343322754
1732900758.289784,-0.006364494562149048,-0.225875586271286,0.5120000243186951
1732900758.3300066,-0.006364494562149048,-0.225875586271286,0.5120000243186951
1732900758.36939,0.006638318300247192,-0.2574908174574375,0.46399998664855957
1732900758.4154465,0.016177088022232056,-0.2996211899444461,0.4650000333786011
1732900758.4483778,0.016177088022232056,-0.2996211899444461,0.4650000333786011
1732900758.4947565,0.015294939279556274,-0.30997898802161217,0.4390000104904175
1732900758.5390038,0.037566184997558594,-0.31024062633514404,0.3559999465942383
1732900758.5684168,0.03389593958854675,-0.3338683024048805,0.39800000190734863
1732900758.6080663,0.06450504064559937,-0.3867190256714821,0.31499993801116943
1732900758.655465,0.08940672874450684,-0.3937506899237633,0.22899997234344482
1732900758.693153,0.08940672874450684,-0.39989347010850906,0.22899997234344482
1732900758.7283006,0.08448430895805359,-0.39841514080762863,0.24599993228912354
1732900758.7746606,0.09237024188041687,-0.4161682426929474,0.25
1732900758.8237765,0.09474900364875793,-0.41698864847421646,0.24199998378753662
1732900758.8501256,0.1234772801399231,-0.42526254057884216,0.14300000667572021
1732900758.8884947,0.1234772801399231,-0.42526254057884216,0.14300000667572021
1732900758.9286892,0.12388882040977478,-0.4385615736246109,0.14399993419647217
1732900758.9734273,0.14475034177303314,-0.4654609262943268,0.14399993419647217
1732900759.008062,0.14475034177303314,-0.4654609262943268,0.14399993419647217
1732900759.0483928,0.15767902135849,-0.46880120038986206,0.0989999771118164
1732900759.0916705,0.1695002317428589,-0.4705123156309128,0.0549999475479126
1732900759.1320739,0.16847176849842072,-0.4772285968065262,0.06099998950958252
1732900759.1685517,0.1728227585554123,-0.4825832098722458,0.05199992656707764
1732900759.2182174,0.178010031580925,-0.495697483420372,0.034999966621398926
1732900759.2496862,0.178010031580925,-0.495697483420372,0.034999966621398926
1732900759.2886233,0.1862826645374298,-0.4940846711397171,0.0
1732900759.3379776,0.18167166411876678,-0.491923451423645,0.023000001907348633
1732900759.368404,0.18167166411876678,-0.491923451423645,0.023000001907348633
1732900759.4085724,0.1858305037021637,-0.49548499286174774,0.011999964714050293
1732900759.4619615,0.18167166411876678,-0.491923451423645,0.023000001907348633
1732900759.4888558,0.18167166411876678,-0.491923451423645,0.023000001907348633
1732900759.5290384,0.18270009756088257,-0.49061331152915955,0.01700007915496826
1732900759.5704308,0.19326859712600708,-0.49127547442913055,0.012000083923339844
1732900759.6180642,0.1922401636838913,-0.49258561432361603,0.018000006675720215
1732900759.6617327,0.18694250285625458,-0.49033424258232117,0.034999966621398926
1732900759.6895664,0.18694250285625458,-0.49033424258232117,0.034999966621398926
1732900759.7332587,0.18694250285625458,-0.49033424258232117,0.034999966621398926
1732900759.7819831,0.18797093629837036,-0.48354780673980713,0.029000043869018555
1732900759.8093245,0.18797093629837036,-0.48354780673980713,0.029000043869018555
1732900759.8486493,0.17595085501670837,-0.48483458161354065,0.034999966621398926
1732900759.9033623,0.17782065272331238,-0.4856291860342026,0.028999924659729004
1732900759.9332633,0.17782065272331238,-0.4856291860342026,0.028999924659729004
1732900759.9698465,0.17889583110809326,-0.48434241116046906,0.023000001907348633
1732900760.0090458,0.17889583110809326,-0.48434241116046906,0.023000001907348633
1732900760.0523355,0.1786152422428131,-0.487710565328598,0.029000043869018555
1732900760.1005642,0.1786152422428131,-0.487710565328598,0.029000043869018555
1732900760.1299253,0.17889583110809326,-0.48434241116046906,0.023000001907348633
1732900760.171461,0.1756702959537506,-0.4882027357816696,0.04100000858306885
1732900760.2230299,0.1756702959537506,-0.4882027357816696,0.04100000858306885
1732900760.250297,0.179690420627594,-0.48101377487182617,0.023000001907348633
1732900760.298272,0.17782065272331238,-0.4802425652742386,0.028999924659729004
1732900760.331191,0.1877838671207428,-0.4815293401479721,0.034999966621398926
1732900760.3683999,0.1906820684671402,-0.48101377487182617,0.023000001907348633
1732900760.4174037,0.179690420627594,-0.48101377487182617,0.023000001907348633
1732900760.4504912,0.1786152422428131,-0.487710565328598,0.029000043869018555
1732900760.4923842,0.179690420627594,-0.4864237904548645,0.023000001907348633
1732900760.5468054,0.18232369422912598,-0.485799178481102,0.012000083923339844
1732900760.5697374,0.18232369422912598,-0.485799178481102,0.012000083923339844
1732900760.6192155,0.1812485158443451,-0.481586292386055,0.018000006675720215
1732900760.6487095,0.1812485158443451,-0.481586292386055,0.018000006675720215
1732900760.6913354,0.1786152422428131,-0.48218750953674316,0.029000043869018555
1732900760.7341883,0.17782065272331238,-0.48012952506542206,0.028999924659729004
1732900760.770511,0.17782065272331238,-0.48012952506542206,0.028999924659729004
1732900760.8090222,0.17782065272331238,-0.48012952506542206,0.028999924659729004
1732900760.8514073,0.17782065272331238,-0.4693562686443329,0.028999924659729004
1732900760.8883574,0.18881230056285858,-0.46217410266399384,0.028999924659729004
1732900760.9297326,0.1830158680677414,-0.46326759457588196,0.05299997329711914
1732900760.9857032,0.18507276475429535,-0.46624046564102173,0.0409998893737793
1732900761.0085163,0.18507276475429535,-0.46624046564102173,0.0409998893737793
1732900761.052646,0.17905831336975098,-0.4427470564842224,0.06299996376037598
1732900761.0933974,0.19165484607219696,-0.4273688718676567,0.05799996852874756
1732900761.1286075,0.17202235758304596,-0.42164481431245804,0.12100005149841309
1732900761.1774786,0.16153953969478607,-0.3810206949710846,0.125
1732900761.208246,0.16153953969478607,-0.3810206949710846,0.125
1732900761.24878,0.15384159982204437,-0.3470395803451538,0.08500003814697266
1732900761.2891455,0.12025322020053864,-0.3432820439338684,0.20099997520446777
1732900761.3329728,0.13783510029315948,-0.31395816430449486,0.1109999418258667
1732900761.3686366,0.28629277646541595,-0.3166867718100548,-0.4160001277923584
1732900761.414091,0.08462026715278625,-0.30679695261642337,0.25999999046325684
1732900761.452254,-0.23184563219547272,-0.30389273166656494,1.4170000553131104
1732900761.4923255,0.0775444358587265,-0.2620576284825802,0.2580000162124634
1732900761.5507565,0.05341587960720062,-0.23455294221639633,0.2739999294281006
1732900761.569069,0.05341587960720062,-0.23455294221639633,0.2739999294281006
1732900761.6157174,0.04804489016532898,-0.20675788819789886,0.2680000066757202
1732900761.6574628,0.047433093190193176,-0.18758587539196014,0.27699995040893555
1732900761.6889699,0.03829921782016754,-0.19054856896400452,0.2820000648498535
1732900761.743969,0.03181679546833038,-0.18566438555717468,0.27799999713897705
1732900761.7681313,0.03187398612499237,-0.18479114770889282,0.2760000228881836
1732900761.8100438,0.03378020226955414,-0.17754441499710083,0.2659999132156372
1732900761.8482366,0.03378020226955414,-0.17754441499710083,0.2659999132156372
1732900761.8882587,0.03378020226955414,-0.17754441499710083,0.2659999132156372
1732900761.9288251,0.032855674624443054,-0.17798131704330444,0.26999998092651367
1732900761.9839427,0.03378020226955414,-0.18750695139169693,0.2659999132156372
1732900762.0085492,0.03378020226955414,-0.18750695139169693,0.2659999132156372
1732900762.0485702,0.03187398612499237,-0.18923842906951904,0.2760000228881836
1732900762.0889955,0.037617579102516174,-0.19439570605754852,0.28299999237060547
1732900762.1288366,0.03859926760196686,-0.19308553636074066,0.27699995040893555
1732900762.1691413,0.03931213915348053,-0.1927812546491623,0.2739999294281006
1732900762.2209265,0.03764881193637848,-0.19349124282598495,0.281000018119812
1732900762.2565305,0.03764881193637848,-0.19349124282598495,0.281000018119812
1732900762.2927957,0.04546988010406494,-0.1875162422657013,0.28299999237060547
1732900762.3294716,0.04546988010406494,-0.1875162422657013,0.28299999237060547
1732900762.36957,0.044488221406936646,-0.18792195618152618,0.28700006008148193
1732900762.4268548,0.040480077266693115,-0.18863195925951004,0.2940000295639038
1732900762.4485712,0.040480077266693115,-0.18863195925951004,0.2940000295639038
1732900762.4894497,0.04149287939071655,-0.1784040406346321,0.2900000810623169
1732900762.5296519,0.04647195339202881,-0.17953436821699142,0.2900000810623169
1732900762.5696635,0.045407265424728394,-0.17912141233682632,0.29200005531311035
1732900762.6084347,0.05563473701477051,-0.16435925662517548,0.3190000057220459
1732900762.6487,0.06490030884742737,-0.14486870169639587,0.3400000333786011
1732900762.693952,0.07319661974906921,-0.13933396339416504,0.3400000333786011
1732900762.7336318,0.07534700632095337,-0.13676044344902039,0.32799994945526123
1732900762.788853,0.09890681505203247,-0.13775727152824402,0.3609999418258667
1732900762.8094149,0.09890681505203247,-0.13775727152824402,0.3609999418258667
1732900762.8532295,0.10694608092308044,-0.13775727152824402,0.3609999418258667
1732900762.8888903,0.10694608092308044,-0.13775727152824402,0.3609999418258667
1732900762.9291952,0.10391633212566376,-0.14152084290981293,0.3869999647140503
1732900762.9771812,0.10289187729358673,-0.14587874710559845,0.38999998569488525
1732900763.008594,0.10289187729358673,-0.14587874710559845,0.38999998569488525
1732900763.0528798,0.10575693845748901,-0.14717765152454376,0.4010000228881836
1732900763.1071317,0.10575693845748901,-0.14717765152454376,0.4010000228881836
1732900763.1286225,0.10575693845748901,-0.14717765152454376,0.4010000228881836
1732900763.1838567,0.10366129875183105,-0.14809024333953857,0.4070000648498535
1732900763.2088556,0.11652266979217529,-0.15227584540843964,0.4010000228881836
1732900763.248771,0.116456538438797,-0.15142977237701416,0.39800000190734863
1732900763.29976,0.116456538438797,-0.15142977237701416,0.39800000190734863
1732900763.3334992,0.1197049468755722,-0.14634716510772705,0.39800000190734863
1732900763.3687232,0.11732667684555054,-0.13777151703834534,0.39000004529953003
1732900763.4091582,0.11732667684555054,-0.13777151703834534,0.39000004529953003
1732900763.448921,0.12054026126861572,-0.12852926552295685,0.3810000419616699
1732900763.4941807,0.10870334506034851,-0.10698951780796051,0.3840000629425049
1732900763.5290082,0.10870334506034851,-0.10698951780796051,0.3840000629425049
1732900763.5743904,0.11869753897190094,-0.09929642081260681,0.39499998092651367
1732900763.6114807,0.11869753897190094,-0.09929642081260681,0.39499998092651367
1732900763.6497016,0.13119415938854218,-0.0748974084854126,0.3429999351501465
1732900763.6898243,0.13963499665260315,-0.02460417151451111,0.3739999532699585
1732900763.7395515,0.1455765664577484,-0.020299702882766724,0.35799992084503174
1732900763.7691188,0.15457452833652496,-0.015636175870895386,0.3370000123977661
1732900763.8111103,0.15335053205490112,-0.0022273361682891846,0.37300002574920654
1732900763.8490417,0.15335053205490112,-0.0022273361682891846,0.37300002574920654
1732900763.8892152,0.17128193378448486,0.01280832290649414,0.3179999589920044
1732900763.9328334,0.16982223093509674,0.010107308626174927,0.3320000171661377
1732900763.9685931,0.16200153529644012,0.013380080461502075,0.31700003147125244
1732900764.0091407,0.16097310185432434,-0.004752546548843384,0.32300007343292236
1732900764.049849,0.16097310185432434,-0.004752546548843384,0.32300007343292236
1732900764.0943134,0.15271970629692078,-0.02603009343147278,0.3669999837875366
1732900764.1284552,0.15158230066299438,-0.026809900999069214,0.3700000047683716
1732900764.2006073,0.1310565322637558,-0.042557090520858765,0.43400007486343384
1732900764.2084558,0.1512409895658493,-0.06132502853870392,0.4100000858306885
1732900764.2540035,0.1742224544286728,-0.06991861760616302,0.3710000514984131
1732900764.2975812,0.166304811835289,-0.07367748022079468,0.3880000114440918
1732900764.3286,0.16849644482135773,-0.07623307406902313,0.43199998140335083
1732900764.3743663,0.16849644482135773,-0.07623307406902313,0.43199998140335083
1732900764.4106033,0.18877321481704712,-0.0902077704668045,0.4039999842643738
1732900764.448043,0.18756958842277527,-0.09082387387752533,0.40699994564056396
1732900764.4986348,0.17153511941432953,-0.10124045610427856,0.4580000638961792
1732900764.529172,0.17153511941432953,-0.10124045610427856,0.4580000638961792
1732900764.5687783,0.17685212194919586,-0.09857068955898285,0.4450000524520874
1732900764.6170213,0.17685212194919586,-0.09857068955898285,0.4450000524520874
1732900764.649464,0.16090244054794312,-0.12596559524536133,0.48100006580352783
1732900764.690044,0.16401857137680054,-0.1253546178340912,0.47699999809265137
1732900764.7443907,0.17121271789073944,-0.13867133855819702,0.47200000286102295
1732900764.7690277,0.16275654733181,-0.14341537654399872,0.4779999852180481
1732900764.8092322,0.1670127958059311,-0.1414707452058792,0.46700000762939453
1732900764.864724,0.1554417759180069,-0.1470753252506256,0.4779999852180481
1732900764.8891394,0.1554417759180069,-0.1470753252506256,0.4779999852180481
1732900764.9304826,0.1524086743593216,-0.14845840632915497,0.4860000014305115
1732900764.9694028,0.15966112911701202,-0.14845840632915497,0.4860000014305115
1732900765.0169737,0.17436443269252777,-0.14188872277736664,0.4480000138282776
1732900765.0536308,0.16275654733181,-0.1470753252506256,0.4779999852180481
1732900765.0926118,0.16275654733181,-0.1470753252506256,0.4779999852180481
1732900765.1297119,0.18326382339000702,-0.137912318110466,0.42500001192092896
1732900765.173502,0.15888725221157074,-0.15363213419914246,0.4880000352859497
1732900765.2085164,0.15888725221157074,-0.15363213419914246,0.4880000352859497
1732900765.2572727,0.16822634637355804,-0.13804426789283752,0.43300002813339233
1732900765.2971878,0.15495647490024567,-0.14754216372966766,0.46799999475479126
1732900765.329465,0.15941515564918518,-0.14653582870960236,0.46000003814697266
1732900765.372918,0.1629793792963028,-0.15348464250564575,0.4950000047683716
1732900765.411231,0.1629793792963028,-0.15348464250564575,0.4950000047683716
1732900765.4567845,0.1725030392408371,-0.142721489071846,0.43300002813339233
