Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900780.0709162,11065,1732900780,70246458,,1,/trt_pose_node,Inference time: 0.03999733924865723,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.131888,11066,1732900780,131207227,,1,/trt_pose_node,Inference time: 0.05530118942260742,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.1717181,11067,1732900780,171052694,,1,/trt_pose_node,Inference time: 0.03539228439331055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.221228,11068,1732900780,220601081,,1,/trt_pose_node,Inference time: 0.044682979583740234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.2638366,11069,1732900780,263102054,,1,/trt_pose_node,Inference time: 0.03142142295837402,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.3191364,11070,1732900780,318287134,,1,/trt_pose_node,Inference time: 0.044728755950927734,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.3701222,11071,1732900780,369462013,,1,/trt_pose_node,Inference time: 0.04503607749938965,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.420137,11072,1732900780,419415473,,1,/trt_pose_node,Inference time: 0.04526233673095703,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.466854,11073,1732900780,465988874,,1,/trt_pose_node,Inference time: 0.04108834266662598,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.5185678,11074,1732900780,517787694,,1,/trt_pose_node,Inference time: 0.044933319091796875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.5780833,11075,1732900780,577163696,,1,/trt_pose_node,Inference time: 0.053969383239746094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.6295187,11076,1732900780,628451108,,1,/trt_pose_node,Inference time: 0.046217918395996094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.6752825,11077,1732900780,674731731,,1,/trt_pose_node,Inference time: 0.04162001609802246,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.7261424,11078,1732900780,724807262,,1,/trt_pose_node,Inference time: 0.045900821685791016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.7869492,11079,1732900780,780943870,,1,/trt_pose_node,Inference time: 0.044260263442993164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.8329778,11080,1732900780,832156658,,1,/trt_pose_node,Inference time: 0.04527640342712402,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.8936124,11081,1732900780,890653848,,1,/trt_pose_node,Inference time: 0.04878091812133789,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.933497,11082,1732900780,932868003,,1,/trt_pose_node,Inference time: 0.036469221115112305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900780.9803965,11083,1732900780,979692459,,1,/trt_pose_node,Inference time: 0.041777849197387695,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.0254862,11084,1732900781,24787902,,1,/trt_pose_node,Inference time: 0.0399012565612793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.073895,11085,1732900781,73173999,,1,/trt_pose_node,Inference time: 0.04397845268249512,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.1286263,11086,1732900781,127946853,,1,/trt_pose_node,Inference time: 0.04215550422668457,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.1799839,11087,1732900781,177183389,,1,/trt_pose_node,Inference time: 0.04370880126953125,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.2291224,11088,1732900781,228465318,,1,/trt_pose_node,Inference time: 0.04202604293823242,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.300469,11089,1732900781,299777030,,1,/trt_pose_node,Inference time: 0.0648655891418457,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.355717,11090,1732900781,353902339,,1,/trt_pose_node,Inference time: 0.04828166961669922,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.4142818,11091,1732900781,413831472,,1,/trt_pose_node,Inference time: 0.0548863410949707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.470575,11092,1732900781,469974040,,1,/trt_pose_node,Inference time: 0.05152130126953125,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.5302444,11093,1732900781,529750823,,1,/trt_pose_node,Inference time: 0.055484771728515625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.5723212,11094,1732900781,571781635,,1,/trt_pose_node,Inference time: 0.036844491958618164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.631857,11095,1732900781,630475044,,1,/trt_pose_node,Inference time: 0.05304265022277832,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.6899798,11096,1732900781,689258813,,1,/trt_pose_node,Inference time: 0.05382871627807617,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.7403624,11097,1732900781,739758014,,1,/trt_pose_node,Inference time: 0.04553508758544922,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.7965326,11098,1732900781,793055057,,1,/trt_pose_node,Inference time: 0.048773765563964844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.8448968,11099,1732900781,844326496,,1,/trt_pose_node,Inference time: 0.04459071159362793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.8946464,11100,1732900781,893958806,,1,/trt_pose_node,Inference time: 0.04309988021850586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.9524581,11101,1732900781,950117588,,1,/trt_pose_node,Inference time: 0.04516768455505371,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900781.9931285,11102,1732900781,992549896,,1,/trt_pose_node,Inference time: 0.03780841827392578,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.0450504,11103,1732900782,44199228,,1,/trt_pose_node,Inference time: 0.04609489440917969,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.099237,11104,1732900782,98519325,,1,/trt_pose_node,Inference time: 0.043030500411987305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.1485581,11105,1732900782,147826433,,1,/trt_pose_node,Inference time: 0.04459095001220703,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.2015095,11106,1732900782,200360774,,1,/trt_pose_node,Inference time: 0.047585248947143555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.2576268,11107,1732900782,256983041,,1,/trt_pose_node,Inference time: 0.052132606506347656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.3078878,11108,1732900782,307501077,,1,/trt_pose_node,Inference time: 0.04600381851196289,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.3600028,11109,1732900782,359576940,,1,/trt_pose_node,Inference time: 0.047673702239990234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.4203637,11110,1732900782,419686794,,1,/trt_pose_node,Inference time: 0.05537581443786621,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.4721231,11111,1732900782,471533298,,1,/trt_pose_node,Inference time: 0.04783916473388672,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.5196555,11112,1732900782,519001960,,1,/trt_pose_node,Inference time: 0.043112754821777344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.563685,11113,1732900782,563087940,,1,/trt_pose_node,Inference time: 0.0384371280670166,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.6106057,11114,1732900782,610017776,,1,/trt_pose_node,Inference time: 0.03984546661376953,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.6715658,11115,1732900782,670710802,,1,/trt_pose_node,Inference time: 0.0556643009185791,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.7166703,11116,1732900782,715762376,,1,/trt_pose_node,Inference time: 0.034133195877075195,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.7744107,11117,1732900782,773379564,,1,/trt_pose_node,Inference time: 0.05147600173950195,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.819418,11118,1732900782,818670034,,1,/trt_pose_node,Inference time: 0.03986072540283203,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.8800325,11119,1732900782,872815370,,1,/trt_pose_node,Inference time: 0.04911637306213379,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.9381194,11120,1732900782,937377452,,1,/trt_pose_node,Inference time: 0.058997392654418945,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900782.9863524,11121,1732900782,985466957,,1,/trt_pose_node,Inference time: 0.03644299507141113,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.0463872,11122,1732900783,45717716,,1,/trt_pose_node,Inference time: 0.055066823959350586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.1040761,11123,1732900783,102577924,,1,/trt_pose_node,Inference time: 0.048890113830566406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.1506946,11124,1732900783,149673938,,1,/trt_pose_node,Inference time: 0.04220247268676758,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.2047946,11125,1732900783,203702688,,1,/trt_pose_node,Inference time: 0.0482935905456543,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.2604494,11126,1732900783,252156972,,1,/trt_pose_node,Inference time: 0.03983664512634277,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.308634,11127,1732900783,305402278,,1,/trt_pose_node,Inference time: 0.04521512985229492,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.3501532,11128,1732900783,349663972,,1,/trt_pose_node,Inference time: 0.040494441986083984,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.3936677,11129,1732900783,392739057,,1,/trt_pose_node,Inference time: 0.03829503059387207,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.4407828,11130,1732900783,439939260,,1,/trt_pose_node,Inference time: 0.04111075401306152,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.5000372,11131,1732900783,499371051,,1,/trt_pose_node,Inference time: 0.0545201301574707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.5557752,11132,1732900783,554763555,,1,/trt_pose_node,Inference time: 0.05052590370178223,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.6075902,11133,1732900783,606886148,,1,/trt_pose_node,Inference time: 0.046304941177368164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.6647842,11134,1732900783,663928031,,1,/trt_pose_node,Inference time: 0.05161571502685547,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.7127995,11135,1732900783,712057590,,1,/trt_pose_node,Inference time: 0.04302835464477539,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.7705836,11136,1732900783,769726276,,1,/trt_pose_node,Inference time: 0.05194091796875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.8266835,11137,1732900783,825706243,,1,/trt_pose_node,Inference time: 0.051444292068481445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.8780217,11138,1732900783,877181529,,1,/trt_pose_node,Inference time: 0.04613971710205078,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.9319987,11139,1732900783,930939197,,1,/trt_pose_node,Inference time: 0.04870152473449707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900783.9876895,11140,1732900783,986985445,,1,/trt_pose_node,Inference time: 0.050136566162109375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.045035,11141,1732900784,44306993,,1,/trt_pose_node,Inference time: 0.052161216735839844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.095657,11142,1732900784,94753026,,1,/trt_pose_node,Inference time: 0.03950834274291992,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.143887,11143,1732900784,143206596,,1,/trt_pose_node,Inference time: 0.04328346252441406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.2068117,11144,1732900784,205629348,,1,/trt_pose_node,Inference time: 0.05578422546386719,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.264519,11145,1732900784,261767864,,1,/trt_pose_node,Inference time: 0.0508270263671875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.3121207,11146,1732900784,311324119,,1,/trt_pose_node,Inference time: 0.04497671127319336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.358076,11147,1732900784,356864452,,1,/trt_pose_node,Inference time: 0.04076743125915527,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.422413,11148,1732900784,421684741,,1,/trt_pose_node,Inference time: 0.05195784568786621,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.4642913,11149,1732900784,463681697,,1,/trt_pose_node,Inference time: 0.03654074668884277,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.5088665,11150,1732900784,507660388,,1,/trt_pose_node,Inference time: 0.038880348205566406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.5829747,11151,1732900784,574023962,,1,/trt_pose_node,Inference time: 0.06006765365600586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.6611633,11152,1732900784,660196304,,1,/trt_pose_node,Inference time: 0.08145737648010254,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.7238734,11153,1732900784,723304271,,1,/trt_pose_node,Inference time: 0.05899405479431152,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.7878642,11154,1732900784,787317991,,1,/trt_pose_node,Inference time: 0.060172080993652344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.828396,11155,1732900784,827815771,,1,/trt_pose_node,Inference time: 0.03583097457885742,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.8752902,11156,1732900784,874599456,,1,/trt_pose_node,Inference time: 0.040696144104003906,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900784.9435446,11157,1732900784,942868709,,1,/trt_pose_node,Inference time: 0.0636591911315918,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.009335,11158,1732900785,8777618,,1,/trt_pose_node,Inference time: 0.06029558181762695,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.0917025,11159,1732900785,91096878,,1,/trt_pose_node,Inference time: 0.07684898376464844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.1372888,11160,1732900785,136515140,,1,/trt_pose_node,Inference time: 0.03910183906555176,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.1837833,11161,1732900785,183070898,,1,/trt_pose_node,Inference time: 0.04168391227722168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.222777,11162,1732900785,222073078,,1,/trt_pose_node,Inference time: 0.03362727165222168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.2729528,11163,1732900785,272353887,,1,/trt_pose_node,Inference time: 0.04555654525756836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.3222923,11164,1732900785,321738004,,1,/trt_pose_node,Inference time: 0.04475903511047363,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.370264,11165,1732900785,369725704,,1,/trt_pose_node,Inference time: 0.04356074333190918,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.4127996,11166,1732900785,411853313,,1,/trt_pose_node,Inference time: 0.03763127326965332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.4638562,11167,1732900785,462861537,,1,/trt_pose_node,Inference time: 0.0460052490234375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.5333626,11168,1732900785,532492637,,1,/trt_pose_node,Inference time: 0.06392574310302734,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.583326,11169,1732900785,582406044,,1,/trt_pose_node,Inference time: 0.044621944427490234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.6362422,11170,1732900785,635524272,,1,/trt_pose_node,Inference time: 0.04766130447387695,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.6885428,11171,1732900785,687774658,,1,/trt_pose_node,Inference time: 0.03887224197387695,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.7330534,11172,1732900785,732502937,,1,/trt_pose_node,Inference time: 0.039548635482788086,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.7825918,11173,1732900785,781896591,,1,/trt_pose_node,Inference time: 0.04483604431152344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.8377292,11174,1732900785,837079524,,1,/trt_pose_node,Inference time: 0.0503544807434082,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.8886862,11175,1732900785,888146877,,1,/trt_pose_node,Inference time: 0.047101497650146484,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.940548,11176,1732900785,939924478,,1,/trt_pose_node,Inference time: 0.04710984230041504,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900785.9854984,11177,1732900785,984669923,,1,/trt_pose_node,Inference time: 0.03990435600280762,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.041232,11178,1732900786,40530204,,1,/trt_pose_node,Inference time: 0.05100560188293457,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.0934393,11179,1732900786,92395782,,1,/trt_pose_node,Inference time: 0.04673600196838379,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.1462617,11180,1732900786,145401000,,1,/trt_pose_node,Inference time: 0.04088759422302246,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.2103832,11181,1732900786,209606885,,1,/trt_pose_node,Inference time: 0.058875083923339844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.25954,11182,1732900786,258739471,,1,/trt_pose_node,Inference time: 0.03969526290893555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.3142278,11183,1732900786,313415050,,1,/trt_pose_node,Inference time: 0.04871797561645508,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900786.367096,11184,1732900786,366482019,,1,/trt_pose_node,Inference time: 0.04824495315551758,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
