Time,x,y,z
1732900771.7751162,-0.1669490933418274,-0.48418039083480835,0.08600008487701416
1732900771.809131,-0.15749485045671463,-0.4855373203754425,0.09200000762939453
1732900771.8497508,-0.15612689405679703,-0.48938193917274475,0.10900008678436279
1732900771.8886886,-0.15853337198495865,-0.4861995130777359,0.08699989318847656
1732900771.937796,-0.15749485045671463,-0.4855373203754425,0.09200000762939453
1732900771.9691904,-0.15749485045671463,-0.4855373203754425,0.09200000762939453
1732900772.0207932,-0.1576482206583023,-0.488687202334404,0.0979999303817749
1732900772.070712,-0.1576482206583023,-0.488687202334404,0.0979999303817749
1732900772.0921187,-0.15709251165390015,-0.48666808009147644,0.09700000286102295
1732900772.1423545,-0.15693913400173187,-0.48351822793483734,0.09100008010864258
1732900772.1686075,-0.15693913400173187,-0.48351822793483734,0.09100008010864258
1732900772.2091818,-0.1579776555299759,-0.48418039083480835,0.08600008487701416
1732900772.2627792,-0.15749485045671463,-0.4855373203754425,0.09200000762939453
1732900772.2887151,-0.15749485045671463,-0.4855373203754425,0.09200000762939453
1732900772.3297613,-0.1590161770582199,-0.48484258353710175,0.08099997043609619
1732900772.3827164,-0.15916955471038818,-0.48799243569374084,0.08699989318847656
1732900772.409546,-0.15916955471038818,-0.48799243569374084,0.08699989318847656
1732900772.4566498,-0.1696208044886589,-0.4875238388776779,0.07699990272521973
1732900772.4885676,-0.1696208044886589,-0.4824139475822449,0.07699990272521973
1732900772.5291593,-0.16880705952644348,-0.48490163683891296,0.08799993991851807
1732900772.5731082,-0.1685822829604149,-0.4817712754011154,0.08199989795684814
1732900772.6122522,-0.1685822829604149,-0.4817712754011154,0.08199989795684814
1732900772.6487443,-0.1704971343278885,-0.4843159168958664,0.07599997520446777
1732900772.6903372,-0.1580386906862259,-0.48290203511714935,0.08699989318847656
1732900772.7285557,-0.15859439969062805,-0.48490163683891296,0.08799993991851807
1732900772.768777,-0.17086701840162277,-0.48318515717983246,0.07099997997283936
1732900772.808486,-0.1696208044886589,-0.4875238388776779,0.07699990272521973
1732900772.8496354,-0.16925092041492462,-0.48865459859371185,0.08199989795684814
1732900772.89043,-0.16925092041492462,-0.48865459859371185,0.08199989795684814
1732900772.9498775,-0.16754376143217087,-0.4861995130777359,0.08699989318847656
1732900772.9688082,-0.16754376143217087,-0.4861995130777359,0.08699989318847656
1732900773.0145903,-0.1685822829604149,-0.4868616759777069,0.08199989795684814
1732900773.048489,-0.1685822829604149,-0.4868616759777069,0.08199989795684814
1732900773.090451,-0.1679876148700714,-0.48484258353710175,0.08099997043609619
1732900773.1344507,-0.16717387735843658,-0.48733027279376984,0.09199988842010498
1732900773.168723,-0.16717387735843658,-0.48733027279376984,0.09199988842010498
1732900773.2155547,-0.1704971343278885,-0.4894492030143738,0.07599997520446777
1732900773.2645497,-0.16673001646995544,-0.488687202334404,0.0979999303817749
1732900773.2890878,-0.16754376143217087,-0.48078949749469757,0.08699989318847656
1732900773.330161,-0.16776853799819946,-0.48389649391174316,0.09299993515014648
1732900773.3777337,-0.16776853799819946,-0.489349365234375,0.09299993515014648
1732900773.409201,-0.1682123988866806,-0.48799243569374084,0.08699989318847656
1732900773.4493866,-0.15957189351320267,-0.4814516603946686,0.08199989795684814
1732900773.4989235,-0.1682123988866806,-0.48799243569374084,0.08699989318847656
1732900773.5291002,-0.1662861555814743,-0.49004413187503815,0.10399997234344482
1732900773.5706882,-0.16717387735843658,-0.48733027279376984,0.09199988842010498
1732900773.6101146,-0.16717387735843658,-0.48733027279376984,0.09199988842010498
1732900773.6575816,-0.15813103318214417,-0.48733027279376984,0.09199988842010498
1732900773.698562,-0.16754376143217087,-0.4861995130777359,0.08699989318847656
1732900773.729034,-0.1696208044886589,-0.4875238388776779,0.07699990272521973
1732900773.7686653,-0.1682123988866806,-0.48799243569374084,0.08699989318847656
1732900773.815424,-0.1682123988866806,-0.48799243569374084,0.08699989318847656
1732900773.8494012,-0.16880705952644348,-0.490011528134346,0.08799993991851807
1732900773.8897824,-0.1685822829604149,-0.4868616759777069,0.08199989795684814
1732900773.9353113,-0.1729440614581108,-0.48964276909828186,0.06099998950958252
1732900773.9711573,-0.1729440614581108,-0.48964276909828186,0.06099998950958252
1732900774.0085874,-0.17086701840162277,-0.48831844329833984,0.07099997997283936
1732900774.0547197,-0.1715356558561325,-0.4901113659143448,0.07099997997283936
1732900774.0890846,-0.1715356558561325,-0.4901113659143448,0.07099997997283936
1732900774.128738,-0.1704971343278885,-0.4894492030143738,0.07599997520446777
1732900774.1713495,-0.1704971343278885,-0.4894492030143738,0.07599997520446777
1732900774.2092717,-0.1704971343278885,-0.4843159168958664,0.07599997520446777
1732900774.2489502,-0.16947000473737717,-0.4841478168964386,0.06999993324279785
1732900774.2915432,-0.1719055399298668,-0.48898060619831085,0.06599998474121094
1732900774.328951,-0.1719055399298668,-0.48898060619831085,0.06599998474121094
1732900774.368715,-0.16925092041492462,-0.48865459859371185,0.08199989795684814
1732900774.4115548,-0.16925092041492462,-0.48865459859371185,0.08199989795684814
1732900774.4505765,-0.16925092041492462,-0.48865459859371185,0.08199989795684814
1732900774.4901037,-0.17086701840162277,-0.48831844329833984,0.07099997997283936
1732900774.5437956,-0.17086701840162277,-0.48831844329833984,0.07099997997283936
1732900774.5686462,-0.16925092041492462,-0.48865459859371185,0.08199989795684814
1732900774.6093137,-0.1590382605791092,-0.4835447072982788,0.08199989795684814
1732900774.651338,-0.1590382605791092,-0.4835447072982788,0.08199989795684814
1732900774.6890929,-0.16034962236881256,-0.48767246305942535,0.0830000638961792
1732900774.7314374,-0.15759482979774475,-0.4842589646577835,0.09299993515014648
1732900774.7721136,-0.15759482979774475,-0.4842589646577835,0.09299993515014648
1732900774.8115215,-0.16925092041492462,-0.48865459859371185,0.08199989795684814
1732900774.8513682,-0.15759482979774475,-0.4842589646577835,0.09299993515014648
1732900774.8894098,-0.15759482979774475,-0.4842589646577835,0.09299993515014648
1732900774.9288762,-0.1597939133644104,-0.48567284643650055,0.0820000171661377
1732900774.9789793,-0.16123734414577484,-0.48495860397815704,0.07099997997283936
1732900775.0093758,-0.1715356558561325,-0.48495860397815704,0.07099997997283936
1732900775.0501804,-0.16732467710971832,-0.48561589419841766,0.0989999771118164
1732900775.0955753,-0.16732467710971832,-0.48561589419841766,0.0989999771118164
1732900775.1289349,-0.16732467710971832,-0.48561589419841766,0.0989999771118164
1732900775.1774173,-0.1781313344836235,-0.49263373017311096,0.07699990272521973
1732900775.211604,-0.1747317761182785,-0.5142488926649094,0.10399997234344482
1732900775.260451,-0.17491840571165085,-0.5095887333154678,0.09200000762939453
1732900775.288136,-0.17561949789524078,-0.5114726573228836,0.09199988842010498
1732900775.3288684,-0.17561949789524078,-0.48949868977069855,0.09199988842010498
1732900775.3695424,-0.17454852163791656,-0.4838045835494995,0.09700000286102295
1732900775.412026,-0.17598938196897507,-0.4832710027694702,0.08699989318847656
1732900775.4512928,-0.17598938196897507,-0.4832710027694702,0.08699989318847656
1732900775.488573,-0.18464429676532745,-0.4888560175895691,0.09700000286102295
1732900775.535524,-0.18464429676532745,-0.4888560175895691,0.09700000286102295
1732900775.5716534,-0.18545803427696228,-0.486311137676239,0.08600008487701416
1732900775.613331,-0.18479197472333908,-0.4842803478240967,0.08500003814697266
1732900775.6483867,-0.18479197472333908,-0.4842803478240967,0.08500003814697266
1732900775.7046134,-0.1905144676566124,-0.49507544934749603,0.1119999885559082
1732900775.7408152,-0.19369994848966599,-0.493662565946579,0.09000003337860107
1732900775.7704532,-0.18368204683065414,-0.4719419628381729,0.09000003337860107
1732900775.8107939,-0.18501418083906174,-0.47591258585453033,0.09200000762939453
1732900775.8503385,-0.17384742945432663,-0.4753153622150421,0.09700000286102295
1732900775.8918111,-0.17687710374593735,-0.47909680008888245,0.07499992847442627
1732900775.9387543,-0.17624998092651367,-0.4770881086587906,0.07400012016296387
1732900775.9694402,-0.1577410101890564,-0.472036674618721,0.07400012016296387
1732900776.0176797,-0.15429844707250595,-0.4717150181531906,0.09500002861022949
1732900776.0482385,-0.15429844707250595,-0.4717150181531906,0.09500002861022949
1732900776.0888536,-0.1547423005104065,-0.4703035205602646,0.08900010585784912
1732900776.129115,-0.13919176161289215,-0.46207283437252045,0.11800003051757812
1732900776.169123,-0.13919176161289215,-0.46207283437252045,0.11800003051757812
1732900776.2089138,-0.13956164568662643,-0.4608965963125229,0.11299991607666016
1732900776.2498577,-0.13842324912548065,-0.46162624657154083,0.12200009822845459
1732900776.2883997,-0.13842324912548065,-0.46162624657154083,0.12200009822845459
1732900776.3286228,-0.13879313319921494,-0.4604500085115433,0.11699998378753662
1732900776.3707047,-0.14096611738204956,-0.4600433260202408,0.10199999809265137
1732900776.4090745,-0.15075810253620148,-0.4600433260202408,0.10199999809265137
1732900776.4548986,-0.14994436502456665,-0.46263106167316437,0.11300003528594971
1732900776.4962711,-0.14994436502456665,-0.4675304740667343,0.11300003528594971
1732900776.5288656,-0.15194350481033325,-0.46868591010570526,0.10300004482269287
1732900776.5691593,-0.15351436287164688,-0.46914808452129364,0.09900009632110596
1732900776.610013,-0.15351436287164688,-0.46914808452129364,0.09900009632110596
1732900776.6553228,-0.1410326436161995,-0.4675304740667343,0.11300003528594971
1732900776.6895306,-0.1410326436161995,-0.46263106167316437,0.11300003528594971
1732900776.7286713,-0.14287599176168442,-0.4637475162744522,0.10300004482269287
1732900776.7769217,-0.14136357605457306,-0.4500228613615036,0.10799992084503174
1732900776.8165014,-0.14383689314126968,-0.4402240291237831,0.10799992084503174
1732900776.863754,-0.14194431900978088,-0.4308187887072563,0.12200009822845459
1732900776.889643,-0.14194431900978088,-0.4308187887072563,0.12200009822845459
1732900776.9290636,-0.14070472866296768,-0.4204908534884453,0.13300001621246338
1732900776.9727333,-0.12711059302091599,-0.3885836750268936,0.156000018119812
1732900777.0084414,-0.12052757292985916,-0.35898032784461975,0.1380000114440918
1732900777.0487754,-0.11806776374578476,-0.34410576708614826,0.15700006484985352
1732900777.095332,-0.11725645512342453,-0.3440282568335533,0.16200006008148193
1732900777.1283402,-0.12220226973295212,-0.3058294951915741,0.13300001621246338
1732900777.1685762,-0.11737357079982758,-0.29482192546129227,0.17199993133544922
1732900777.2241292,-0.09104814380407333,-0.29786891490221024,0.3370000123977661
1732900777.248966,-0.09104814380407333,-0.29786891490221024,0.3370000123977661
1732900777.2894807,-0.07551503926515579,-0.27658919990062714,0.3859999179840088
1732900777.3301919,0.08169693499803543,-0.32911449670791626,1.3990000486373901
1732900777.368603,0.09259508550167084,-0.32911449670791626,1.3990000486373901
1732900777.408927,-0.052971623837947845,-0.232025146484375,0.4119999408721924
1732900777.4516568,-0.06014624983072281,-0.21198731660842896,0.41499996185302734
1732900777.4903884,-0.058744318783283234,-0.1929088532924652,0.42399996519088745
1732900777.5293088,-0.04966169595718384,-0.1563485860824585,0.4410000443458557
1732900777.5739167,-0.061599329113960266,-0.13396255671977997,0.42399996519088745
1732900777.6174018,-0.061599329113960266,-0.13396255671977997,0.42399996519088745
1732900777.656901,-0.0645589679479599,-0.1298552006483078,0.4039999842643738
1732900777.6887786,-0.060267508029937744,-0.1072731763124466,0.43299996852874756
1732900777.7300997,-0.06690023094415665,-0.11518435180187225,0.46399998664855957
1732900777.7685235,-0.07373830676078796,-0.1017792820930481,0.4100000262260437
1732900777.8208528,-0.0677163302898407,-0.09489879012107849,0.39800000190734863
1732900777.848441,-0.07369209453463554,-0.098981112241745,0.42899996042251587
1732900777.899177,-0.06844831258058548,-0.08482632040977478,0.38899993896484375
1732900777.9294667,-0.06844831258058548,-0.08482632040977478,0.38899993896484375
1732900777.9685824,-0.06971003860235214,-0.07853850722312927,0.3799999952316284
1732900778.019106,-0.07978455722332001,-0.07386747002601624,0.3619999885559082
1732900778.0502088,-0.07978455722332001,-0.07386747002601624,0.3619999885559082
1732900778.0888028,-0.08824436366558075,-0.07708671689033508,0.35899996757507324
1732900778.1415832,-0.08720609545707703,-0.08059719204902649,0.37300002574920654
1732900778.1684957,-0.09484009444713593,-0.08708244562149048,0.3669999837875366
1732900778.2095633,-0.09244544804096222,-0.09382003545761108,0.3940000534057617
1732900778.2637334,-0.09244544804096222,-0.09382003545761108,0.3940000534057617
1732900778.2895703,-0.09363775700330734,-0.09648995101451874,0.36399996280670166
1732900778.3300421,-0.09363775700330734,-0.09648995101451874,0.36399996280670166
1732900778.3692143,-0.09341958165168762,-0.09990154206752777,0.3619999885559082
1732900778.4158185,-0.08057566732168198,-0.11904971301555634,0.37699997425079346
1732900778.4607387,-0.08057566732168198,-0.11904971301555634,0.37699997425079346
1732900778.4883394,-0.0814819484949112,-0.11834180355072021,0.37900006771087646
1732900778.530871,-0.07274866104125977,-0.12261398136615753,0.35300004482269287
1732900778.581017,-0.07274866104125977,-0.12261398136615753,0.35300004482269287
1732900778.6087344,-0.06499253958463669,-0.13802723586559296,0.40199995040893555
1732900778.6620567,-0.05560716986656189,-0.1450931876897812,0.4100000262260437
1732900778.6903827,-0.056117311120033264,-0.1484566330909729,0.40700000524520874
1732900778.7292945,-0.05379128456115723,-0.15243403613567352,0.4269999861717224
1732900778.7689674,-0.07915274798870087,-0.15663932263851166,0.3789999485015869
1732900778.8085344,-0.07524019479751587,-0.16523440182209015,0.4010000228881836
1732900778.8493037,-0.0710616484284401,-0.16965287923812866,0.4280000329017639
1732900778.9053671,-0.07417315244674683,-0.17002910375595093,0.40699994564056396
1732900778.937472,-0.07319006323814392,-0.18058720231056213,0.39800000190734863
1732900778.9738374,-0.06890641897916794,-0.18561789393424988,0.4280000329017639
1732900779.0084922,-0.06890641897916794,-0.18561789393424988,0.4280000329017639
1732900779.0532176,-0.06239653378725052,-0.18431060016155243,0.42500001192092896
1732900779.088386,-0.06501345336437225,-0.1814870536327362,0.40699994564056396
1732900779.128533,-0.06554698944091797,-0.1905333697795868,0.403999924659729
1732900779.1718004,-0.06399712711572647,-0.19650179892778397,0.41600000858306885
1732900779.21758,-0.06458137184381485,-0.19712545722723007,0.41600000858306885
1732900779.2503974,-0.06564841419458389,-0.2135251685976982,0.4100000858306885
1732900779.2882342,-0.06931903958320618,-0.22974299639463425,0.41899996995925903
1732900779.3291779,-0.06931903958320618,-0.22974299639463425,0.41899996995925903
1732900779.3693452,-0.08124376833438873,-0.23632489144802094,0.403999924659729
1732900779.408675,-0.09375883638858795,-0.24921734258532524,0.3760000467300415
1732900779.4608302,-0.09139373898506165,-0.2667700946331024,0.3919999599456787
1732900779.488868,-0.08448801934719086,-0.3066320144571364,0.3489999771118164
1732900779.528894,-0.08066366612911224,-0.30535517632961273,0.3669999837875366
1732900779.5687506,-0.08066366612911224,-0.30535517632961273,0.3669999837875366
1732900779.608682,-0.0752439796924591,-0.329581618309021,0.30400002002716064
1732900779.653225,-0.06481735408306122,-0.34965793415904045,0.2659999132156372
1732900779.6930134,-0.06481735408306122,-0.34965793415904045,0.2659999132156372
1732900779.7287035,-0.061373159289360046,-0.35100067406892776,0.22899997234344482
1732900779.7759886,-0.052726179361343384,-0.37205441668629646,0.22499990463256836
1732900779.82919,-0.04530208557844162,-0.3702099993824959,0.21600008010864258
1732900779.8564754,-0.04530208557844162,-0.3702099993824959,0.21600008010864258
1732900779.8985982,-0.0457381010055542,-0.372081495821476,0.20799994468688965
1732900779.929233,-0.0457381010055542,-0.372081495821476,0.20799994468688965
1732900779.9724748,-0.0335547998547554,-0.37008001655340195,0.21500003337860107
1732900780.0183406,-0.0335547998547554,-0.37008001655340195,0.21500003337860107
1732900780.0485792,-0.04520810395479202,-0.3600068464875221,0.19800007343292236
1732900780.0888352,-0.0432160422205925,-0.3433990329504013,0.27500009536743164
1732900780.1386297,-0.0320318341255188,-0.3382531404495239,0.3529999256134033
1732900780.1682737,-0.0320318341255188,-0.3382531404495239,0.3529999256134033
1732900780.2141254,-0.03628579527139664,-0.32675826363265514,0.3760000467300415
1732900780.2662015,-0.037687741219997406,-0.314795414917171,0.3669999837875366
1732900780.2890003,-0.038310833275318146,-0.2972268108278513,0.3630000352859497
1732900780.3301177,-0.032329291105270386,-0.29885835479944944,0.403999924659729
1732900780.377037,-0.03684713691473007,-0.28191138803958893,0.39200007915496826
1732900780.4093645,-0.03644205629825592,-0.2807576786726713,0.3919999599456787
1732900780.4572148,-0.03285884112119675,-0.26900792121887207,0.39800000190734863
1732900780.499305,-0.025543898344039917,-0.2561189755797386,0.3919999599456787
1732900780.5290194,-0.01941291242837906,-0.24322707951068878,0.3820000886917114
1732900780.5690207,-0.019303932785987854,-0.24436547607183456,0.38499999046325684
1732900780.620708,-0.019303932785987854,-0.24436547607183456,0.38499999046325684
1732900780.648515,-0.023097485303878784,-0.23919399827718735,0.3789999485015869
1732900780.6927774,-0.009067587554454803,-0.22520071268081665,0.372999906539917
1732900780.7409542,-0.0025677308440208435,-0.2105829194188118,0.3569999933242798
1732900780.768775,-0.0025677308440208435,-0.2105829194188118,0.3569999933242798
1732900780.808548,-0.0035333484411239624,-0.20370500534772873,0.34499990940093994
1732900780.8565567,-0.004153825342655182,-0.20393331348896027,0.340999960899353
1732900780.8932784,-0.00334002822637558,-0.2070639580488205,0.3500000238418579
1732900780.9285884,-0.00334002822637558,-0.2070639580488205,0.3500000238418579
1732900780.9698472,0.007604874670505524,-0.2070639580488205,0.3500000238418579
1732900781.008448,0.007604874670505524,-0.21254022419452667,0.3500000238418579
1732900781.0523815,-0.005159154534339905,-0.2069266140460968,0.309999942779541
1732900781.0886188,-0.005159154534339905,-0.2069266140460968,0.309999942779541
1732900781.1295528,0.010553285479545593,-0.20813220739364624,0.3529999256134033
1732900781.1797805,0.010109424591064453,-0.20599570870399475,0.34700000286102295
1732900781.2085352,0.010109424591064453,-0.20599570870399475,0.34700000286102295
1732900781.2488515,0.010936260223388672,-0.21092432737350464,0.3539999723434448
1732900781.2891629,0.012249894440174103,-0.21138256788253784,0.36399996280670166
1732900781.3501449,0.0018417388200759888,-0.2077898010611534,0.34499990940093994
1732900781.3688934,-0.006594210863113403,-0.22003956884145737,0.27799999713897705
1732900781.4112432,0.0018417388200759888,-0.22683528810739517,0.34499990940093994
1732900781.451072,0.0018417388200759888,-0.22683528810739517,0.34499990940093994
1732900781.4956133,0.002044305205345154,-0.21983230113983154,0.343999981880188
1732900781.5345368,0.003856286406517029,-0.23248057067394257,0.3609999418258667
1732900781.5695512,0.003856286406517029,-0.23248057067394257,0.3609999418258667
1732900781.614178,-0.015415705740451813,-0.2407165765762329,0.3479999303817749
1732900781.658858,-0.013738587498664856,-0.24494653195142746,0.35899996757507324
1732900781.6891727,-0.013738587498664856,-0.24494653195142746,0.35899996757507324
1732900781.7289503,-0.011973284184932709,-0.24698768556118011,0.3739999532699585
1732900781.778498,-0.016339406371116638,-0.24881266057491302,0.36900007724761963
1732900781.808434,-0.008802533149719238,-0.2525308057665825,0.36600005626678467
1732900781.8497756,-0.008576631546020508,-0.2515563741326332,0.36600005626678467
1732900781.9021716,-0.008576631546020508,-0.2515563741326332,0.36600005626678467
1732900781.9283888,-0.011075548827648163,-0.2491828054189682,0.35300004482269287
1732900781.9744031,-0.020294107496738434,-0.25132276117801666,0.36900007724761963
1732900782.0145576,-0.031059831380844116,-0.2605356350541115,0.36900007724761963
1732900782.0544944,1.8303499668836594,0.6522801220417023,-0.7280001640319824
1732900782.0881212,1.8303499668836594,0.6522801220417023,-0.7280001640319824
1732900782.1290846,-0.044579315930604935,-0.2640981338918209,0.3689999580383301
1732900782.1749806,-0.049440428614616394,-0.2686148136854172,0.375
1732900782.210131,-0.051291584968566895,-0.2728560343384743,0.36600005626678467
1732900782.2485259,-0.05080770142376423,-0.275460921227932,0.3799999952316284
1732900782.2894313,-0.061504144221544266,-0.27441875264048576,0.3630000352859497
1732900782.3323066,-0.07475478348351317,-0.2795621585100889,0.3600001335144043
1732900782.3684697,-0.0866575688123703,-0.28843764401972294,0.3500000238418579
1732900782.4086113,-0.0862335478886962,-0.29130673222243786,0.3689999580383301
1732900782.462309,-0.07875887956470251,-0.2951505482196808,0.3619999885559082
1732900782.4971132,-0.07915600296109915,-0.29504088312387466,0.3559999465942383
1732900782.5328443,-0.0935593843460083,-0.29639259446412325,0.34700000286102295
1732900782.5685093,-0.09165058871076326,-0.3016575966030359,0.33799993991851807
1732900782.6099772,-0.08920946158468723,-0.30973535496741533,0.32799994945526123
1732900782.6601305,-0.08920946158468723,-0.30973535496741533,0.32799994945526123
1732900782.6888137,0.03992066532373428,-0.31639108061790466,1.3990000486373901
1732900782.73333,-0.08395067229866982,-0.3196181657258421,0.3080000877380371
1732900782.7868495,-0.08395067229866982,-0.3196181657258421,0.3080000877380371
1732900782.8167262,-0.08448817953467369,-0.32102132914587855,0.30799996852874756
1732900782.8660786,-0.06696399301290512,-0.3196798615390435,0.3299999237060547
1732900782.8893762,-0.06696399301290512,-0.3196798615390435,0.3299999237060547
1732900782.9288642,-0.07020924240350723,-0.3196521101053804,0.309999942779541
1732900782.98731,0.10935632139444351,-0.31970450282096863,1.3590000867843628
1732900783.0101578,-0.05984318256378174,-0.3012441024184227,0.34900009632110596
1732900783.0493202,-0.05793498456478119,-0.30276526510715485,0.3609999418258667
1732900783.0895245,-0.05793498456478119,-0.30276526510715485,0.3609999418258667
1732900783.129528,-0.04061517119407654,-0.30587266758084297,0.3569999933242798
1732900783.1760187,-0.029447972774505615,-0.3146818010136485,0.34599995613098145
1732900783.2108567,-0.029447972774505615,-0.3146818010136485,0.34599995613098145
1732900783.2540975,-0.01907174289226532,-0.32160413544625044,0.34599995613098145
1732900783.2942019,-0.0187017023563385,-0.32040884252637625,0.34599995613098145
1732900783.3284338,-0.019391030073165894,-0.3152675060555339,0.34299999475479126
1732900783.3780181,-0.029728323221206665,-0.3152675060555339,0.34299999475479126
1732900783.4231246,-0.02286556363105774,-0.30732849799096584,0.34999996423721313
1732900783.4490495,-0.029099896550178528,-0.30449929274618626,0.340999960899353
1732900783.4897518,-0.027399346232414246,-0.3058058712631464,0.35099995136260986
1732900783.541218,-0.030415579676628113,-0.29551926255226135,0.359000027179718
1732900783.5684614,-0.030415579676628113,-0.29551926255226135,0.359000027179718
1732900783.6085632,-0.03019373118877411,-0.29146087169647217,0.36400002241134644
1732900783.6628673,-0.029858991503715515,-0.295251552015543,0.37299996614456177
1732900783.689911,-0.029858991503715515,-0.295251552015543,0.37299996614456177
1732900783.7299771,-0.031185775995254517,-0.3015329949557781,0.36900007724761963
1732900783.770001,-0.047127947211265564,-0.29229153133928776,0.36900007724761963
1732900783.8142784,-0.047525227069854736,-0.29352320544421673,0.3689999580383301
1732900783.8595178,-0.0487922802567482,-0.2958666682243347,0.36500000953674316
1732900783.8884854,-0.05529822036623955,-0.2986250314861536,0.36600005626678467
1732900783.9299655,-0.05830952897667885,-0.29786891490221024,0.3370000123977661
1732900783.9768128,-0.05830952897667885,-0.29786891490221024,0.3370000123977661
1732900784.0085347,-0.057162534445524216,-0.299296485260129,0.3630000352859497
1732900784.049134,-0.0574740506708622,-0.30327967554330826,0.36000001430511475
1732900784.0978649,-0.04214710742235184,-0.3062334982678294,0.3529999256134033
1732900784.1285307,-0.04214710742235184,-0.3062334982678294,0.3529999256134033
1732900784.1687872,-0.04155658930540085,-0.3074334152042866,0.3609999418258667
1732900784.2230062,-0.046642839908599854,-0.31322241947054863,0.3859999179840088
1732900784.2511666,-0.046642839908599854,-0.31322241947054863,0.3859999179840088
1732900784.2956786,-0.04570911079645157,-0.31980881467461586,0.37800002098083496
1732900784.3286686,-0.0522267147898674,-0.31980881467461586,0.37800002098083496
1732900784.3755147,-0.05009981244802475,-0.318381461314857,0.3689999580383301
1732900784.4086356,-0.046851955354213715,-0.31710738129913807,0.3890000581741333
1732900784.4485323,-0.046851955354213715,-0.31710738129913807,0.3890000581741333
1732900784.4890635,-0.03575913608074188,-0.320935191353783,0.39200007915496826
1732900784.534079,-0.03528786450624466,-0.3197672787355259,0.39299994707107544
1732900784.5685003,-0.03528786450624466,-0.3197672787355259,0.39299994707107544
1732900784.608587,-0.033110737800598145,-0.32354078628122807,0.39899998903274536
1732900784.6552777,-0.03443983197212219,-0.3209605512674898,0.3850000500679016
1732900784.6971066,-0.025769829750061035,-0.3259347281418741,0.393000066280365
1732900784.728887,-0.024692296981811523,-0.33062134496867657,0.3960000276565552
1732900784.78086,-0.024928689002990723,-0.3333331001922488,0.39900004863739014
1732900784.8151066,-0.025862418115139008,-0.3397013731300831,0.40699994564056396
1732900784.8560092,-0.027489900588989258,-0.3292912431061268,0.38499999046325684
1732900784.8888006,-0.027489900588989258,-0.3292912431061268,0.38499999046325684
1732900784.9286876,-0.0260607972741127,-0.3302928190678358,0.39800000190734863
1732900784.9812315,-0.021648630499839783,-0.3345840722322464,0.38200002908706665
1732900785.0105586,-0.021648630499839783,-0.3345840722322464,0.38200002908706665
1732900785.056759,-0.020523294806480408,-0.3356439098715782,0.3930000066757202
1732900785.089345,-0.020523294806480408,-0.3356439098715782,0.3930000066757202
1732900785.1308265,-0.0212787464261055,-0.33576031029224396,0.38700002431869507
1732900785.1749206,-0.03762096166610718,-0.33717180788517,0.393000066280365
1732900785.2081578,-0.03993813693523407,-0.34020577929914,0.38099998235702515
1732900785.2493362,-0.04060015082359314,-0.33644795045256615,0.37599998712539673
1732900785.2945402,-0.0430496409535408,-0.33794973976910114,0.3600001335144043
1732900785.3287811,-0.050917498767375946,-0.33794973976910114,0.3600001335144043
1732900785.3696303,-0.055006496608257294,-0.339857317507267,0.33399999141693115
1732900785.4174547,-0.08920762687921524,-0.32277089077979326,0.1700000762939453
1732900785.4563298,-0.08920762687921524,-0.32277089077979326,0.1700000762939453
1732900785.4884124,-0.07440594583749771,-0.3207318984204903,0.28199994564056396
1732900785.541459,-0.07230307906866074,-0.3207527119666338,0.2969999313354492
1732900785.5699575,-0.07230307906866074,-0.3207527119666338,0.2969999313354492
1732900785.6089947,-0.0675661563873291,-0.3146729590371251,0.27500009536743164
1732900785.6588717,-0.07867291569709778,-0.29682013019919395,0.25999999046325684
1732900785.691044,-0.07174363732337952,-0.2967470195144415,0.2560000419616699
1732900785.7286396,-0.07243948429822922,-0.2979577276855707,0.2539999485015869
1732900785.7703807,-0.08343112096190453,-0.2924580667167902,0.2539999485015869
1732900785.8105192,-0.113776795566082,-0.2838453892618418,0.018000006675720215
1732900785.8553166,-0.08733627200126648,-0.29475961439311504,0.24600005149841309
1732900785.8885245,0.04043429344892502,-0.3094157874584198,1.4170000553131104
1732900785.9297743,0.040263086557388306,-0.30810561776161194,1.4110000133514404
1732900785.9773557,0.031235648319125175,-0.3094157874584198,1.4170000553131104
1732900786.0085669,-0.11706851422786713,-0.28289616480469704,0.127000093460083
1732900786.048419,0.020282793790102005,-0.30517950654029846,1.4230000972747803
1732900786.0947082,-0.10380764305591583,-0.26953912898898125,0.043000102043151855
1732900786.1288404,-0.10380764305591583,-0.26953912898898125,0.043000102043151855
1732900786.1689112,-0.10108256805688143,-0.2628328241407871,0.04699993133544922
1732900786.218735,-0.11173014289306593,-0.2661536745727062,0.04700005054473877
1732900786.2525084,-0.11173014289306593,-0.2661536745727062,0.04700005054473877
1732900786.2900295,-0.10486457403749228,-0.25406012684106827,0.0
1732900786.3296616,-0.10486457403749228,-0.25406012684106827,0.0
1732900786.3765874,-0.10856481082737446,-0.26302485913038254,0.0
1732900786.4140418,-0.10599535144865513,-0.26382907666265965,0.04400002956390381
1732900786.4583857,-0.10599535144865513,-0.26382907666265965,0.04400002956390381
1732900786.4895058,-0.10076900571584702,-0.3146050814539194,0.3009999990463257
1732900786.5281177,-0.07386085391044617,0.013067382387816906,-1.4230000972747803
1732900786.576518,-0.07386085391044617,0.013067382387816906,-1.4230000972747803
1732900786.608799,-0.11657305434346199,-0.274832827039063,0.005999922752380371
