Time,x,y,z
1733149141.5922277,-0.13235639035701752,-0.197556734085083,0.2680000066757202
1733149141.637454,-0.15317420661449432,-0.18599721789360046,0.19200003147125244
1733149141.673932,-0.15117336809635162,-0.19238536059856415,0.2340000867843628
1733149141.713652,-0.1590612381696701,-0.1881265938282013,0.20600008964538574
1733149141.7537692,-0.15794037282466888,-0.19299376010894775,0.2380000352859497
1733149141.8070815,-0.17667339742183685,-0.18976463377475739,0.17300009727478027
1733149141.8320618,-0.17667339742183685,-0.18976463377475739,0.17300009727478027
1733149141.8806667,-0.17667339742183685,-0.18976463377475739,0.17300009727478027
1733149141.9128222,-0.17667339742183685,-0.18976463377475739,0.17300009727478027
1733149141.9524002,-0.17732001841068268,-0.19058972597122192,0.17400002479553223
1733149141.996965,-0.16896219551563263,-0.1948498785495758,0.20299994945526123
1733149142.033946,-0.16756321489810944,-0.1846669614315033,0.17900002002716064
1733149142.08388,-0.16554053127765656,-0.18462832272052765,0.1830000877380371
1733149142.1136222,-0.1669490784406662,-0.19049912691116333,0.1780000925064087
1733149142.1589713,-0.16474612057209015,-0.19279325008392334,0.18900001049041748
1733149142.2036464,-0.15484507381916046,-0.19279325008392334,0.18900001049041748
1733149142.2464035,-0.16443224251270294,-0.19334232807159424,0.153999924659729
1733149142.271929,-0.16443224251270294,-0.19334232807159424,0.153999924659729
1733149142.3156643,-0.14580576121807098,-0.20333164930343628,0.22200000286102295
1733149142.352342,-0.15186507999897003,-0.18769747018814087,0.08399999141693115
1733149142.3925114,-0.10532777011394501,-0.2144491821527481,0.26600003242492676
1733149142.435424,-0.10416238009929657,-0.1925557553768158,0.19200003147125244
1733149142.4861403,-0.10028253495693207,-0.18203020095825195,0.08399999141693115
1733149142.5160103,-0.08956761658191681,-0.1690017729997635,0.043000102043151855
1733149142.5550072,-0.08719564974308014,-0.16313190758228302,0.0
1733149142.6179965,-0.015803173184394836,-0.2179824560880661,0.22900009155273438
1733149142.6337793,-0.015803173184394836,-0.2179824560880661,0.22900009155273438
1733149142.6724236,-0.015803173184394836,-0.2179824560880661,0.22900009155273438
1733149142.713821,-0.010316267609596252,-0.19914890825748444,0.08399999141693115
1733149142.7650452,0.02786289155483246,-0.2340327799320221,0.34200000762939453
1733149142.7922087,0.03657206892967224,-0.2340327799320221,0.34200000762939453
1733149142.8408055,0.03334766626358032,-0.23092296719551086,0.3190000057220459
1733149142.8844302,0.03334766626358032,-0.23092296719551086,0.3190000057220459
1733149142.922149,0.04223601520061493,-0.23092296719551086,0.3190000057220459
1733149142.952596,0.04223601520061493,-0.23092296719551086,0.3190000057220459
1733149143.0035124,0.04064719378948212,-0.23379451036453247,0.3070000410079956
1733149143.0331783,0.04064719378948212,-0.23379451036453247,0.3070000410079956
1733149143.0734692,0.036807551980018616,-0.2299865037202835,0.27799999713897705
1733149143.1142254,0.037999168038368225,-0.22659629583358765,0.2869999408721924
1733149143.157659,0.04276561737060547,-0.23146380484104156,0.3229999542236328
1733149143.1952498,0.022272557020187378,-0.2202414721250534,0.24000000953674316
1733149143.2397623,0.03353458642959595,-0.23028644919395447,0.3200000524520874
1733149143.2896857,0.03353458642959595,-0.23028644919395447,0.3200000524520874
1733149143.3136768,0.037498876452445984,-0.23587960004806519,0.34900009632110596
1733149143.3780196,0.027605846524238586,-0.23479792475700378,0.3410000801086426
1733149143.394714,0.014776557683944702,-0.23378726840019226,0.3130000829696655
1733149143.4490438,-0.13574807345867157,-0.1635890156030655,-0.17900002002716064
1733149143.4725614,-0.14260230958461761,-0.1591271311044693,-0.2120000123977661
1733149143.5262992,-0.04350095987319946,-0.2340327799320221,0.34200000762939453
1733149143.5525846,-0.04350095987319946,-0.2340327799320221,0.34200000762939453
1733149143.595177,-0.05825816094875336,-0.23272950947284698,0.3109999895095825
1733149143.6328707,-0.05825816094875336,-0.23272950947284698,0.3109999895095825
1733149143.6769326,-0.06109343469142914,-0.23221153020858765,0.30100011825561523
1733149143.7318504,-0.09594561159610748,-0.2377265989780426,0.34300005435943604
1733149143.7531517,-0.11828991770744324,-0.22524477541446686,0.25400006771087646
1733149143.8029575,-0.14303921163082123,-0.22275714576244354,0.22900009155273438
1733149143.8388195,-0.14303921163082123,-0.22275714576244354,0.22900009155273438
1733149143.8741717,-0.16554343700408936,-0.22353772819042206,0.24100005626678467
1733149143.9142253,-0.16554343700408936,-0.22353772819042206,0.24100005626678467
1733149143.959644,-0.16474904119968414,-0.22041621804237366,0.2470000982284546
1733149144.0034559,-0.17688556015491486,-0.21919932961463928,0.2380000352859497
1733149144.036251,-0.17889505624771118,-0.22183068096637726,0.22800004482269287
1733149144.0756354,-0.17767995595932007,-0.21761631965637207,0.23199999332427979
1733149144.1138682,-0.18041399121284485,-0.2163994461297989,0.22300004959106445
1733149144.1593094,-0.18041399121284485,-0.2163994461297989,0.22300004959106445
1733149144.194831,-0.2005091905593872,-0.2014373391866684,0.11900007724761963
1733149144.2378817,-0.2005091905593872,-0.2014373391866684,0.11900007724761963
1733149144.2784014,-0.20198914408683777,-0.20076128840446472,0.11400008201599121
1733149144.3151147,-0.20198914408683777,-0.20076128840446472,0.11400008201599121
1733149144.3537426,-0.18665234744548798,-0.21041077375411987,0.17300009727478027
1733149144.4069145,-0.1700768917798996,-0.2179824560880661,0.22900009155273438
1733149144.4386783,-0.1700768917798996,-0.2179824560880661,0.22900009155273438
1733149144.48584,-0.1833028793334961,-0.21072068810462952,0.1809999942779541
1733149144.5139415,-0.1833028793334961,-0.21072068810462952,0.1809999942779541
1733149144.5671864,-0.1833028793334961,-0.21072068810462952,0.1809999942779541
1733149144.5929697,-0.18837356567382812,-0.20698091387748718,0.16000008583068848
1733149144.6347578,-0.1928134262561798,-0.20495276153087616,0.14500010013580322
1733149144.6729274,-0.1928134262561798,-0.20495276153087616,0.14500010013580322
1733149144.7137144,-0.19336652755737305,-0.20612359046936035,0.14699995517730713
1733149144.755047,-0.19336652755737305,-0.20612359046936035,0.14699995517730713
1733149144.795427,-0.18813230097293854,-0.21474717557430267,0.16800010204315186
1733149144.8368826,-0.18813230097293854,-0.21474717557430267,0.16800010204315186
1733149144.8812995,-0.18369244039058685,-0.21671682596206665,0.1830000877380371
1733149144.913646,-0.18369244039058685,-0.21671682596206665,0.1830000877380371
1733149144.9572294,-0.1700768917798996,-0.22275714576244354,0.22900009155273438
1733149144.9954674,-0.1700768917798996,-0.22275714576244354,0.22900009155273438
1733149145.0397117,-0.17046640813350677,-0.22381487488746643,0.23099994659423828
1733149145.073222,-0.17046640813350677,-0.22381487488746643,0.23099994659423828
1733149145.1149192,-0.1662289947271347,-0.22446419298648834,0.24200010299682617
1733149145.1608632,-0.1662289947271347,-0.22446419298648834,0.24200010299682617
1733149145.1925557,-0.1662289947271347,-0.22446419298648834,0.24200010299682617
1733149145.2495995,-0.1662289947271347,-0.21879692375659943,0.24200010299682617
1733149145.2827482,-0.16741295158863068,-0.2182716727256775,0.2380000352859497
1733149145.3440266,-0.17126081883907318,-0.2165646255016327,0.2250000238418579
1733149145.3531096,-0.17126081883907318,-0.2165646255016327,0.2250000238418579
1733149145.3954134,-0.17126081883907318,-0.2165646255016327,0.2250000238418579
1733149145.4340994,-0.16780249774456024,-0.21930603682994843,0.24000000953674316
1733149145.4813235,-0.1657218188047409,-0.2147262692451477,0.21100008487701416
1733149145.515272,-0.1657218188047409,-0.2147262692451477,0.21100008487701416
1733149145.5678275,-0.1657218188047409,-0.2147262692451477,0.21100008487701416
1733149145.5980554,-0.15909315645694733,-0.21774642169475555,0.2340000867843628
1733149145.6406076,-0.16716279089450836,-0.22055549919605255,0.20600008964538574
1733149145.6893783,-0.16522665321826935,-0.24038968980312347,0.14800000190734863
1733149145.7119052,-0.16522665321826935,-0.24038968980312347,0.14800000190734863
1733149145.754481,-0.16881494224071503,-0.2832037881016731,0.1380000114440918
1733149145.7985992,-0.1315619796514511,-0.29311077296733856,0.2739999294281006
1733149145.8441422,-0.1405877321958542,-0.2975219413638115,0.17400002479553223
1733149145.8784146,-0.11032190918922424,-0.30654530227184296,0.2940000295639038
1733149145.9122705,-0.11032190918922424,-0.30654530227184296,0.2940000295639038
1733149145.9537709,-0.10305207967758179,-0.31725607067346573,0.32200002670288086
1733149146.000163,-0.1230745017528534,-0.3689922923222184,0.12400007247924805
1733149146.0379503,-0.1012590229511261,-0.37452816870063543,0.18100011348724365
1733149146.0748706,0.19423270225524902,-0.38132503628730774,1.467000126838684
1733149146.1146972,-0.0728551596403122,-0.39809298515319824,0.26100003719329834
1733149146.1542056,-0.0728551596403122,-0.39809298515319824,0.26100003719329834
1733149146.200568,-0.07759259641170502,-0.4331337586045265,0.1629999876022339
1733149146.2354703,-0.07759259641170502,-0.4331337586045265,0.1629999876022339
1733149146.287312,-0.08367562294006348,-0.42466623708605766,0.12900006771087646
1733149146.3129535,-0.08367562294006348,-0.42466623708605766,0.12900006771087646
1733149146.371885,-0.0813908576965332,-0.4294821731746197,0.1400001049041748
1733149146.3961701,-0.0847141444683075,-0.4248281978070736,0.12400007247924805
1733149146.4431727,-0.0847141444683075,-0.4248281978070736,0.12400007247924805
1733149146.4730122,-0.09499415755271912,-0.4144299887120724,0.11899995803833008
1733149146.5147986,-0.09370896220207214,-0.4142902009189129,0.125
1733149146.557277,-0.09370896220207214,-0.4142902009189129,0.125
1733149146.6057863,-0.09263798594474792,-0.41417371109128,0.12999999523162842
1733149146.6331198,-0.09263798594474792,-0.41417371109128,0.12999999523162842
1733149146.6740324,-0.09107622504234314,-0.4123578201979399,0.1350001096725464
1733149146.7238414,-0.09107622504234314,-0.4123578201979399,0.1350001096725464
1733149146.7710536,-0.09107622504234314,-0.4123578201979399,0.1350001096725464
1733149146.7920973,-0.09200303256511688,-0.4105382990092039,0.12800002098083496
1733149146.8433397,-0.09000524878501892,-0.41224133037030697,0.1400001049041748
1733149146.8811042,-0.09000524878501892,-0.41224133037030697,0.1400001049041748
1733149146.9200952,-0.09107622504234314,-0.4071660786867142,0.1350001096725464
1733149146.9658422,-0.09107622504234314,-0.4019743353128433,0.1350001096725464
1733149146.999812,-0.09107622504234314,-0.4019743353128433,0.1350001096725464
1733149147.0457335,-0.09107622504234314,-0.4019743353128433,0.1350001096725464
1733149147.0857737,-0.09435920417308807,-0.38287661992944777,0.11699998378753662
1733149147.1128142,-0.09907148778438568,-0.35987692326307297,0.09500002861022949
1733149147.16401,-0.08896420896053314,-0.34407226368784904,0.10099995136260986
1733149147.1931064,-0.08460243046283722,-0.3446197994053364,0.12199997901916504
1733149147.2489295,-0.0924951583147049,-0.2917843535542488,0.08399999141693115
1733149147.2720432,1.9866076707839966,0.6052146255970001,-0.6899999380111694
1733149147.3119698,-0.08719564974308014,-0.11001920700073242,0.0
1733149147.3626337,-0.08719564974308014,-0.11001920700073242,0.0
1733149147.392065,-0.019985929131507874,-0.1755187064409256,0.3520001173019409
1733149147.4401257,-0.009902924299240112,-0.1507897675037384,0.3450000286102295
1733149147.4834723,-0.015375778079032898,-0.1433592438697815,0.3130000829696655
1733149147.516109,-0.015375778079032898,-0.1433592438697815,0.3130000829696655
1733149147.5562134,-0.01980184018611908,-0.10854640603065491,0.31499993801116943
1733149147.593933,-0.01980184018611908,-0.10854640603065491,0.31499993801116943
1733149147.641091,-0.026248261332511902,-0.09898850321769714,0.2770000696182251
1733149147.6823778,-0.017079472541809082,-0.0806381106376648,0.2770000696182251
1733149147.7133195,-0.02074536681175232,-0.07539263367652893,0.2569999694824219
1733149147.752565,-0.02990804612636566,-0.0726381242275238,0.26999998092651367
1733149147.7977958,-0.033507660031318665,-0.06645041704177856,0.2470000982284546
1733149147.8464155,-0.034357935190200806,-0.07140395045280457,0.24200010299682617
1733149147.8760614,-0.032798945903778076,-0.07433730363845825,0.25300002098083496
1733149147.9237921,-0.032113656401634216,-0.07651549577713013,0.26100003719329834
1733149147.9656303,-0.032113656401634216,-0.07651549577713013,0.26100003719329834
1733149147.9998853,-0.031291887164115906,-0.07727581262588501,0.2640000581741333
1733149148.0384896,-0.031291887164115906,-0.07727581262588501,0.2640000581741333
1733149148.082218,-0.031291887164115906,-0.08196473121643066,0.2640000581741333
1733149148.1123507,-0.03197211027145386,-0.08092501759529114,0.2600001096725464
1733149148.155562,-0.042263805866241455,-0.08434933423995972,0.25500011444091797
1733149148.1932378,-0.042263805866241455,-0.08434933423995972,0.25500011444091797
1733149148.2335987,-0.039951860904693604,-0.08767783641815186,0.26800012588500977
1733149148.2862535,-0.04137459397315979,-0.09033405780792236,0.2600001096725464
1733149148.3138642,-0.04137459397315979,-0.09033405780792236,0.2600001096725464
1733149148.3549404,-0.039951860904693604,-0.08767783641815186,0.26800012588500977
1733149148.4020915,-0.03846673667430878,-0.08912312984466553,0.2739999294281006
1733149148.445147,-0.039175450801849365,-0.08750894665718079,0.2680000066757202
1733149148.4737523,-0.039175450801849365,-0.08750894665718079,0.2680000066757202
1733149148.5329244,-0.03846408426761627,-0.08853310346603394,0.2720000743865967
1733149148.5527396,-0.03846408426761627,-0.08853310346603394,0.2720000743865967
1733149148.598992,-0.03846408426761627,-0.08853310346603394,0.2720000743865967
1733149148.6384063,-0.03846408426761627,-0.08853310346603394,0.2720000743865967
1733149148.6756423,-0.038283571600914,-0.08819910883903503,0.2710000276565552
1733149148.7123342,-0.03247275948524475,-0.09124326705932617,0.24200010299682617
1733149148.75259,-0.033228203654289246,-0.08868584036827087,0.23600006103515625
1733149148.8050075,-0.03887510299682617,-0.09351634979248047,0.20600008964538574
1733149148.8325741,-0.047947585582733154,-0.11170384287834167,0.24500000476837158
1733149148.8729303,-0.04870180785655975,-0.1262756884098053,0.24100005626678467
1733149148.9156282,-0.04369869828224182,-0.13108357787132263,0.26399993896484375
1733149148.9654248,-0.04369869828224182,-0.13108357787132263,0.26399993896484375
1733149148.9931412,-0.03353133797645569,-0.17839238047599792,0.30500006675720215
1733149149.053213,-0.0811665952205658,-0.251189187169075,0.10699999332427979
1733149149.0827844,-0.0811665952205658,-0.251189187169075,0.10699999332427979
1733149149.1118147,-0.0811665952205658,-0.251189187169075,0.10699999332427979
1733149149.1532023,0.004075080156326294,-0.29675426334142685,0.3380000591278076
1733149149.1957052,0.004075080156326294,-0.29675426334142685,0.3380000591278076
1733149149.2395978,-0.011763796210289001,-0.28655143082141876,0.26499998569488525
1733149149.2951841,-0.003502964973449707,-0.3129974603652954,0.281000018119812
1733149149.313341,-0.003502964973449707,-0.3129974603652954,0.281000018119812
1733149149.3664083,0.0054405927658081055,-0.3068837448954582,0.2569999694824219
1733149149.3942232,0.007814854383468628,-0.3302736356854439,0.26899993419647217
1733149149.445097,0.00817859172821045,-0.3301456868648529,0.2619999647140503
1733149149.4736867,0.00817859172821045,-0.3301456868648529,0.2619999647140503
1733149149.5252185,0.0009219646453857422,-0.31634460389614105,0.22599995136260986
1733149149.5546637,0.0012464523315429688,-0.326486699283123,0.22899997234344482
1733149149.6075177,0.02387179434299469,-0.3302811309695244,0.2510000467300415
1733149149.6448689,0.02387179434299469,-0.3302811309695244,0.2510000467300415
1733149149.6836834,0.026676326990127563,-0.3326309099793434,0.24500000476837158
1733149149.7127316,0.026676326990127563,-0.3326309099793434,0.24500000476837158
1733149149.7563837,0.049440279603004456,-0.35801568254828453,0.2780000567436218
1733149149.8075266,0.05987440049648285,-0.3888261020183563,0.296999990940094
1733149149.8447416,0.05253610759973526,-0.35691196471452713,0.25599998235702515
1733149149.8749733,0.055366791784763336,-0.4054507501423359,0.3370000123977661
1733149149.9378223,0.055366791784763336,-0.4054507501423359,0.3370000123977661
1733149149.956746,0.05214694142341614,-0.40097489673644304,0.3370000123977661
1733149149.993797,0.05686850193887949,-0.42421441338956356,0.3529999852180481
1733149150.0335696,0.0506474853027612,-0.3764969650655985,0.3330000042915344
1733149150.0748758,0.05775168538093567,-0.43387992307543755,0.3880000114440918
1733149150.112302,0.010048748925328255,-0.31881651282310486,0.7050000429153442
1733149150.1721835,0.0,0.0,0.0
1733149150.1922064,0.0,0.0,0.0
1733149150.247586,0.0,0.0,0.0
1733149150.2720985,0.0,0.0,0.0
1733149150.3231497,0.0,0.0,0.0
1733149150.3543673,1.7840247014537454,0.7503188252449036,-1.6220000386238098
1733149150.4147692,1.977056473493576,0.8642784059047699,-1.8700001239776611
1733149150.432343,-0.008100539445877075,-0.2347032129764557,0.5190000534057617
1733149150.4797645,-0.008100539445877075,-0.2347032129764557,0.5190000534057617
1733149150.5243294,-0.008038108237087727,-0.23289433121681213,0.51500004529953
1733149150.5714655,1.7735344721004367,0.7533829510211945,-1.6290000081062317
1733149150.5932426,1.795985865406692,0.7662557065486908,-1.6570000052452087
1733149150.6317246,1.795985865406692,0.7662557065486908,-1.6570000052452087
1733149150.6727502,1.8691100357100368,0.8067372143268585,-1.7450000643730164
1733149150.72764,-0.008038108237087727,-0.23289433121681213,0.51500004529953
1733149150.751918,-0.008038108237087727,-0.23289433121681213,0.51500004529953
1733149150.7947998,-0.008038108237087727,-0.23289433121681213,0.51500004529953
1733149150.8359654,1.9081651447340846,0.8283580839633942,-1.7919999957084656
1733149150.8921974,1.7735500810667872,0.7538351714611053,-1.6300000548362732
1733149150.9134207,1.7735500810667872,0.7538351714611053,-1.6300000548362732
1733149150.966054,-0.007975676096975803,-0.23108544945716858,0.5110000371932983
1733149150.995103,-0.007975676096975803,-0.23108544945716858,0.5110000371932983
1733149151.038468,-0.007944460026919842,-0.2301809936761856,0.5090000033378601
1733149151.072042,-0.007944460026919842,-0.2301809936761856,0.5090000033378601
1733149151.1242363,-0.007960068061947823,-0.2306332141160965,0.5100000500679016
1733149151.1537738,1.8442437779158354,0.794745609164238,-1.7190000414848328
1733149151.2018795,1.7805122146382928,0.762981042265892,-1.6500000357627869
1733149151.2363598,0.0,0.0,0.0
1733149151.2824693,0.0,0.0,0.0
1733149151.3128164,0.0,0.0,0.0
1733149151.359097,0.0,0.0,0.0
1733149151.401612,0.0,0.0,0.0
1733149151.4469316,0.0,0.0,0.0
1733149151.4725058,0.0,0.0,0.0
1733149151.5138495,0.0,0.0,0.0
1733149151.5617638,0.0,0.0,0.0
1733149151.594407,0.0,0.0,0.0
1733149151.6323028,0.0,0.0,0.0
1733149151.6731007,0.0,0.0,0.0
1733149151.7356741,-0.025876643136143684,-0.22520655393600464,0.49800002574920654
1733149151.7526667,-0.025876643136143684,-0.22520655393600464,0.49800002574920654
1733149151.8175151,1.82598433829844,0.8045944571495056,-1.727000117301941
1733149151.8412378,1.825416436418891,0.7962491065263748,-1.708000123500824
1733149151.8864784,1.8288246849551797,0.8108373582363129,-1.7130001187324524
1733149151.9128382,1.8526651076972485,0.8196178525686264,-1.7310001850128174
1733149151.9637702,-0.011792561039328575,-0.1945243626832962,0.5040000081062317
1733149151.9942412,-0.012634887360036373,-0.20841896533966064,0.5400000214576721
1733149152.0455937,-0.0008695386350154877,-0.7223781868815422,1.145000010728836
1733149152.0726364,0.03731735423207283,-0.3083596006035805,0.10899999737739563
1733149152.118007,0.03736282326281071,-0.3080113157629967,0.1080000102519989
1733149152.1538923,0.04088134691119194,-0.30022092908620834,0.10599997639656067
1733149152.1956203,1.7559839934110641,0.5700978636741638,-0.812000036239624
1733149152.2323725,1.744155764579773,0.564685046672821,-0.7949999570846558
1733149152.273101,1.8332531303167343,0.6188598275184631,-0.9179999828338623
1733149152.3133137,1.8787023574113846,0.8768769800662994,-1.7509999871253967
1733149152.3521965,1.890427827835083,1.0465396642684937,-2.2750000953674316
1733149152.406163,1.890427827835083,1.0465396642684937,-2.2750000953674316
1733149152.4330378,1.8040083646774292,0.998697817325592,-2.1710000038146973
1733149152.4795449,1.8040083646774292,0.998697817325592,-2.1710000038146973
1733149152.5123432,1.7815725803375244,0.9862772822380066,-2.1440000534057617
1733149152.5584848,1.8600288406014442,0.6521569192409515,-1.069000005722046
1733149152.5926278,1.8600288406014442,0.6521569192409515,-1.069000005722046
1733149152.6323292,1.7940653525292873,0.8515642136335373,-1.6960000395774841
1733149152.6884983,1.8693919889628887,0.895513042807579,-1.7940001785755157
1733149152.7155538,1.8693919889628887,0.895513042807579,-1.7940001785755157
1733149152.7745628,1.94277822971344,1.075520634651184,-2.3380000591278076
1733149152.792699,1.94277822971344,1.075520634651184,-2.3380000591278076
1733149152.842871,1.94277822971344,1.075520634651184,-2.3380000591278076
1733149152.8729165,-0.025720760226249695,-0.15760840475559235,0.49500003457069397
1733149152.914056,-0.025720760226249695,-0.1518203169107437,0.49500003457069397
1733149152.9592075,-0.025720760226249695,-0.1518203169107437,0.49500003457069397
1733149153.0033607,-0.025720760226249695,-0.1518203169107437,0.49500003457069397
1733149153.0436518,-0.035391513258218765,-0.19952037930488586,0.5240000486373901
1733149153.0820568,-0.031130321323871613,-0.20108570158481598,0.5210000276565552
1733149153.1130195,-0.026915865018963814,-0.19723579287528992,0.5180000066757202
1733149153.1547759,-0.026759982109069824,-0.19609351456165314,0.51500004529953
1733149153.1936176,-0.026759982109069824,-0.19609351456165314,0.51500004529953
1733149153.231781,0.0,0.0,0.0
1733149153.2841365,0.0,0.0,0.0
1733149153.3128097,0.0,0.0,0.0
1733149153.3595843,-0.011792561039328575,-0.1945243626832962,0.5040000081062317
1733149153.3919923,0.0,0.0,0.0
1733149153.4327714,-0.00783520471304655,-0.19375242292881012,0.5020000338554382
1733149153.4918547,-0.0078976359218359,-0.20975936949253082,0.5060000419616699
1733149153.512303,-0.007819595746695995,-0.207686647772789,0.5010000467300415
1733149153.5641863,-0.007850811816751957,-0.21047627925872803,0.503000020980835
1733149153.5940244,-0.007850811816751957,-0.21047627925872803,0.503000020980835
1733149153.6319263,0.06298506462735531,-0.33327140659093857,0.02400001883506775
1733149153.6746278,0.06298506462735531,-0.33327140659093857,0.02400001883506775
1733149153.7149687,0.19277858061832376,-0.5345448106527328,-0.8009999990463257
1733149153.7540674,0.19277858061832376,-0.5345448106527328,-0.8009999990463257
1733149153.8004813,0.2006490547209978,-0.5564838647842407,-0.7549999952316284
1733149153.8318925,0.2006490547209978,-0.5564838647842407,-0.7549999952316284
1733149153.8747997,0.006855955347418785,-0.21751877665519714,0.48100003600120544
1733149153.936703,0.006855955347418785,-0.21751877665519714,0.48100003600120544
1733149153.9561443,0.006756180431693792,-0.21435323357582092,0.4740000367164612
1733149153.9918904,0.0030831291805952787,-0.2157098948955536,0.47700002789497375
1733149154.0402892,0.01304056029766798,-0.20072795450687408,0.4570000171661377
1733149154.0819526,0.012869349680840969,-0.19809257984161377,0.45100003480911255
1733149154.1249282,0.012869349680840969,-0.19809257984161377,0.45100003480911255
1733149154.183365,0.006428348366171122,-0.2039521336555481,0.45100003480911255
1733149154.1944547,0.006428348366171122,-0.2039521336555481,0.45100003480911255
1733149154.2463052,0.0,0.0,0.0
1733149154.28104,0.0,0.0,0.0
1733149154.3281407,-0.003463380504399538,-0.2003343552350998,0.44300001859664917
1733149154.353142,0.0,0.0,0.0
1733149154.404695,0.0,0.0,0.0
1733149154.4332805,0.0,0.0,0.0
1733149154.4798691,0.0,0.0,0.0
1733149154.5211773,0.0,0.0,0.0
1733149154.5723789,0.0,0.0,0.0
1733149154.6021094,0.0,0.0,0.0
1733149154.6454966,0.0,0.0,0.0
1733149154.6726987,0.0,0.0,0.0
1733149154.7119098,0.0,0.0,0.0
1733149154.756626,0.0,0.0,0.0
1733149154.8020134,0.0,0.0,0.0
1733149154.8327043,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149154.8790357,0.0,0.0,0.0
1733149154.9236693,0.0,0.0,0.0
