Time,x,y,z
1733149142.2464557,0.21341609954833984,-0.17450930178165436,0.10299992561340332
1733149142.271976,0.21341609954833984,-0.17450930178165436,0.10299992561340332
1733149142.3194182,0.18381384015083313,-0.1901368498802185,0.21000003814697266
1733149142.352797,0.1719387173652649,-0.19314377009868622,0.18600010871887207
1733149142.3924658,0.16042765974998474,-0.20102015137672424,0.23500001430511475
1733149142.4343767,0.1579006314277649,-0.19676001369953156,0.2059999704360962
1733149142.4820015,0.11827564239501953,-0.2032799869775772,0.25500011444091797
1733149142.5147302,0.13471204042434692,-0.1836932897567749,0.08500003814697266
1733149142.5551264,0.12058573961257935,-0.17954617738723755,0.05600011348724365
1733149142.6168818,0.054918333888053894,-0.21135959029197693,0.31000006198883057
1733149142.6338584,0.054918333888053894,-0.21135959029197693,0.31000006198883057
1733149142.672523,0.054918333888053894,-0.21135959029197693,0.31000006198883057
1733149142.713744,0.05683140456676483,-0.18526411056518555,0.05600011348724365
1733149142.7654674,0.020312607288360596,-0.22215917706489563,0.31400012969970703
1733149142.792021,0.0028278231620788574,-0.2188403457403183,0.32200002670288086
1733149142.840376,0.0017343461513519287,-0.2210109680891037,0.3320000171661377
1733149142.884486,0.0017343461513519287,-0.2210109680891037,0.3320000171661377
1733149142.9221182,-0.006091684103012085,-0.21288983523845673,0.32200002670288086
1733149142.952018,-0.034596771001815796,-0.20884498953819275,0.3330000638961792
1733149143.004559,-0.03407730162143707,-0.21447284519672394,0.32799994945526123
1733149143.0335088,-0.03407730162143707,-0.21447284519672394,0.32799994945526123
1733149143.073038,-0.03283057361841202,-0.21264766156673431,0.31599998474121094
1733149143.1142244,-0.03283057361841202,-0.21264766156673431,0.31599998474121094
1733149143.157702,-0.03407730162143707,-0.21447284519672394,0.32799994945526123
1733149143.1948352,-0.013370916247367859,-0.22145412862300873,0.30400002002716064
1733149143.2398095,-0.0028529465198516846,-0.22031009197235107,0.29600000381469727
1733149143.2894561,-0.0028529465198516846,-0.22031009197235107,0.29600000381469727
1733149143.3139842,-0.004012659192085266,-0.2227289229631424,0.30699992179870605
1733149143.3780963,0.007461220026016235,-0.21328172087669373,0.2869999408721924
1733149143.3943207,0.010260745882987976,-0.22776608169078827,0.32200002670288086
1733149143.4485211,0.20856624841690063,-0.10332497954368591,-0.47699999809265137
1733149143.4728432,0.2079428732395172,-0.10488459467887878,-0.471000075340271
1733149143.5256927,0.06989431381225586,-0.2214917242527008,0.31800007820129395
1733149143.5519211,0.06989431381225586,-0.2214917242527008,0.31800007820129395
1733149143.5951982,0.1394905149936676,-0.19135674834251404,0.06200003623962402
1733149143.6337054,0.1394905149936676,-0.19135674834251404,0.06200003623962402
1733149143.6779523,0.08152537047863007,-0.2290799915790558,0.3410000801086426
1733149143.7316692,0.11419898271560669,-0.2208743691444397,0.3450000286102295
1733149143.7530684,0.13962730765342712,-0.21115009486675262,0.2770000696182251
1733149143.802131,0.1716846227645874,-0.1979915201663971,0.21900010108947754
1733149143.8374784,0.1716846227645874,-0.1979915201663971,0.21900010108947754
1733149143.8735833,0.194339781999588,-0.2070881873369217,0.24200010299682617
1733149143.9139984,0.194339781999588,-0.2070881873369217,0.24200010299682617
1733149143.9596388,0.200850248336792,-0.20857378840446472,0.21900010108947754
1733149144.0031874,0.20605626702308655,-0.2100038379430771,0.22900009155273438
1733149144.035959,0.2192343920469284,-0.20200783014297485,0.17900002002716064
1733149144.0757163,0.226239874958992,-0.20839184522628784,0.18900001049041748
1733149144.1136978,0.22505049407482147,-0.2089482843875885,0.1929999589920044
1733149144.1592646,0.22505049407482147,-0.2089482843875885,0.1929999589920044
1733149144.1954236,0.22505049407482147,-0.2089482843875885,0.1929999589920044
1733149144.2378688,0.22505049407482147,-0.2089482843875885,0.1929999589920044
1733149144.2776053,0.22059030830860138,-0.2110348790884018,0.20799994468688965
1733149144.3153062,0.22059030830860138,-0.2110348790884018,0.20799994468688965
1733149144.3534937,0.22418715059757233,-0.2080608308315277,0.19200003147125244
1733149144.4065535,0.22418715059757233,-0.2080608308315277,0.19200003147125244
1733149144.4387336,0.22418715059757233,-0.2080608308315277,0.19200003147125244
1733149144.4854584,0.2283499389886856,-0.20611333847045898,0.1780000925064087
1733149144.514933,0.2283499389886856,-0.20611333847045898,0.1780000925064087
1733149144.5667095,0.2283499389886856,-0.20611333847045898,0.1780000925064087
1733149144.5929153,0.2256738692522049,-0.20736530423164368,0.18700003623962402
1733149144.6348934,0.2212136834859848,-0.20945189893245697,0.20200002193450928
1733149144.6728902,0.2212136834859848,-0.20945189893245697,0.20200002193450928
1733149144.7136343,0.22686325013637543,-0.20680886507034302,0.1830000877380371
1733149144.7537913,0.22686325013637543,-0.20680886507034302,0.1830000877380371
1733149144.7949185,0.21940092742443085,-0.21159130334854126,0.2120000123977661
1733149144.8391316,0.21940092742443085,-0.21159130334854126,0.2120000123977661
1733149144.8812928,0.22059030830860138,-0.2159148007631302,0.20799994468688965
1733149144.9136214,0.22059030830860138,-0.21022416651248932,0.20799994468688965
1733149144.9565854,0.22059030830860138,-0.21022416651248932,0.20799994468688965
1733149144.9953773,0.22059030830860138,-0.21022416651248932,0.20799994468688965
1733149145.0396955,0.2213497757911682,-0.2113676369190216,0.21000003814697266
1733149145.073264,0.2213497757911682,-0.2113676369190216,0.21000003814697266
1733149145.1148748,0.21083728969097137,-0.21022416651248932,0.20799994468688965
1733149145.1607733,0.21083728969097137,-0.21022416651248932,0.20799994468688965
1733149145.1926308,0.21083728969097137,-0.21022416651248932,0.20799994468688965
1733149145.2486517,0.21083728969097137,-0.21022416651248932,0.20799994468688965
1733149145.2817404,0.21705934405326843,-0.20879867672920227,0.1910001039505005
1733149145.3439527,0.21518059074878693,-0.20819604396820068,0.1929999589920044
1733149145.3528495,0.21518059074878693,-0.20819604396820068,0.1929999589920044
1733149145.3926938,0.21518059074878693,-0.20819604396820068,0.1929999589920044
1733149145.4334064,0.20895180106163025,-0.21258452534675598,0.21900010108947754
1733149145.4810874,0.2001621574163437,-0.2114410400390625,0.21700000762939453
1733149145.5152051,0.2001621574163437,-0.2114410400390625,0.21700000762939453
1733149145.5678153,0.2001621574163437,-0.2114410400390625,0.21700000762939453
1733149145.5979605,0.2001621574163437,-0.2114410400390625,0.21700000762939453
1733149145.6399257,0.25214047729969025,-0.1754363477230072,-0.007000088691711426
1733149145.6812491,0.2201915979385376,-0.16945141553878784,0.07400012016296387
1733149145.711755,0.2201915979385376,-0.16945141553878784,0.07400012016296387
1733149145.7532692,-0.1524128019809723,-0.37560713291168213,1.467000126838684
1733149145.7988384,0.18247643113136292,-0.15915317833423615,0.21500003337860107
1733149145.8442051,0.17106124758720398,-0.1363147795200348,0.2250000238418579
1733149145.878306,0.1721000075340271,-0.13552449643611908,0.22099995613098145
1733149145.9120367,0.1721000075340271,-0.13552449643611908,0.22099995613098145
1733149145.9537215,0.1703861653804779,-0.13089817762374878,0.22400009632110596
1733149145.9996462,-0.1428895741701126,-0.38132503628730774,1.467000126838684
1733149146.0379705,0.15334679186344147,-0.05926525592803955,0.22799992561340332
1733149146.0746503,-0.13199938833713531,-0.3828846514225006,1.4730000495910645
1733149146.11486,0.16346049308776855,-0.023122459650039673,0.1910001039505005
1733149146.1547842,0.16346049308776855,-0.023122459650039673,0.1910001039505005
1733149146.1998029,0.14762265980243683,0.00025200843811035156,0.22099995613098145
1733149146.235451,0.14762265980243683,0.00025200843811035156,0.22099995613098145
1733149146.2864726,0.14561261236667633,0.008042722940444946,0.23000001907348633
1733149146.312328,0.14561261236667633,0.008042722940444946,0.23000001907348633
1733149146.3710246,0.14561261236667633,0.0023013949394226074,0.23000001907348633
1733149146.3962193,0.14159248769283295,-0.0033596456050872803,0.24800002574920654
1733149146.4410415,0.14159248769283295,-0.0033596456050872803,0.24800002574920654
1733149146.4729943,0.13530240952968597,-0.00439026951789856,0.2369999885559082
1733149146.5148492,0.13592968881130219,-0.0025434494018554688,0.23000001907348633
1733149146.5574307,0.13592968881130219,-0.001646965742111206,0.23000001907348633
1733149146.604917,0.1364673674106598,-8.735060691833496e-05,0.22400009632110596
1733149146.6320183,0.1364673674106598,-8.735060691833496e-05,0.22400009632110596
1733149146.6733296,0.13948506116867065,0.004206568002700806,0.21000003814697266
1733149146.7234492,0.13948506116867065,0.004206568002700806,0.21000003814697266
1733149146.7707376,0.13948506116867065,-0.002325981855392456,0.21000003814697266
1733149146.7920592,0.13754510879516602,-0.005039602518081665,0.21900010108947754
1733149146.841016,0.13894738256931305,-0.003885596990585327,0.21599996089935303
1733149146.8811443,0.14561261236667633,-0.01295161247253418,0.23000001907348633
1733149146.9201279,0.1450335681438446,-0.022530734539031982,0.22900009155273438
1733149146.9579988,0.1336057037115097,-0.022530734539031982,0.22900009155273438
1733149146.9991918,0.1277988702058792,-0.03006601333618164,0.25500011444091797
1733149147.0339785,0.1277988702058792,-0.03006601333618164,0.25500011444091797
1733149147.0858786,0.1360846310853958,-0.051901400089263916,0.2600001096725464
1733149147.1127496,0.1451081484556198,-0.06628349423408508,0.25500011444091797
1733149147.164611,0.1700584441423416,-0.06578311324119568,0.15000009536743164
1733149147.1929154,0.14392004907131195,-0.09166061878204346,0.2600001096725464
1733149147.248906,0.16686803102493286,-0.12428385019302368,0.16600000858306885
1733149147.2724755,0.14502635598182678,-0.1623385101556778,0.25500011444091797
1733149147.3120096,0.3428499400615692,-0.16768278181552887,-0.48899996280670166
1733149147.360877,0.3428499400615692,-0.16768278181552887,-0.48899996280670166
1733149147.392014,0.1478845477104187,-0.2517853081226349,0.281000018119812
1733149147.4400258,0.14889737963676453,-0.2853623777627945,0.2770000696182251
1733149147.4834423,0.13471806049346924,-0.2898782715201378,0.3330000638961792
1733149147.5161355,0.13471806049346924,-0.2898782715201378,0.3330000638961792
1733149147.5561068,0.13618256151676178,-0.32799115777015686,0.2869999408721924
1733149147.5944202,0.13618256151676178,-0.32799115777015686,0.2869999408721924
1733149147.6400254,0.12662047147750854,-0.3311897963285446,0.33000004291534424
1733149147.6822367,0.11695604026317596,-0.3529600817710161,0.3190000057220459
1733149147.7131886,0.1493048369884491,-0.3522848840802908,0.1910001039505005
1733149147.7529364,0.11813753843307495,-0.3695343490689993,0.31800007820129395
1733149147.796015,0.16452038288116455,-0.3685354315675795,0.12900006771087646
1733149147.8462749,0.16452038288116455,-0.3685354315675795,0.12900006771087646
1733149147.87615,0.2980699688196182,-0.36388381384313107,-0.4190000295639038
1733149147.9228363,0.16260264813899994,-0.36680128751322627,0.13300001621246338
1733149147.9657364,0.16775627434253693,-0.3614361919462681,0.1119999885559082
1733149147.9997816,0.16059377789497375,-0.3634672313928604,0.14500010013580322
1733149148.0380993,0.16059377789497375,-0.3634672313928604,0.14500010013580322
1733149148.0806134,0.16059377789497375,-0.3634672313928604,0.14500010013580322
1733149148.112148,0.16059377789497375,-0.3634672313928604,0.14500010013580322
1733149148.1558802,0.15622194111347198,-0.3618677919730544,0.15899991989135742
1733149148.193262,0.15622194111347198,-0.3618677919730544,0.15899991989135742
1733149148.234429,0.16452038288116455,-0.3633203040808439,0.12900006771087646
1733149148.286428,0.13544386625289917,-0.3693599342368543,0.2850000858306885
1733149148.314212,0.163824662566185,-0.3669915571808815,0.1690000295639038
1733149148.3551912,0.163824662566185,-0.3669915571808815,0.1690000295639038
1733149148.403292,-0.16305889189243317,-0.3738148510456085,1.4600000381469727
1733149148.4450762,-0.16305889189243317,-0.3738148510456085,1.4600000381469727
1733149148.4733517,-0.16305889189243317,-0.3738148510456085,1.4600000381469727
1733149148.5323417,-0.16384068131446838,-0.37560713291168213,1.467000126838684
1733149148.5523317,-0.16384068131446838,-0.37560713291168213,1.467000126838684
1733149148.5981817,-0.16305889189243317,-0.3738148510456085,1.4600000381469727
1733149148.6355278,-0.16305889189243317,-0.3738148510456085,1.4600000381469727
1733149148.6757379,0.16557487845420837,-0.3687309864908457,0.16600000858306885
1733149148.711773,0.16557487845420837,-0.3687309864908457,0.16600000858306885
1733149148.7528503,0.17293991148471832,-0.36680128751322627,0.13300001621246338
1733149148.802801,0.15789425373077393,-0.3743960368447006,0.156000018119812
1733149148.8323357,0.2980699688196182,-0.345161858946085,-0.4190000295639038
1733149148.8731632,0.15245728194713593,-0.3199293613433838,0.09500002861022949
1733149148.9156003,0.1506238877773285,-0.31886181980371475,0.10000002384185791
1733149148.9653835,0.1506238877773285,-0.31886181980371475,0.10000002384185791
1733149148.9933307,0.26621994376182556,-0.24121984839439392,-0.48500001430511475
1733149149.0527725,0.08666226267814636,-0.2978748679161072,0.3160001039505005
1733149149.081931,0.08666226267814636,-0.2978748679161072,0.3160001039505005
1733149149.1118793,0.08666226267814636,-0.2978748679161072,0.3160001039505005
1733149149.1528568,0.09805332869291306,-0.3065005987882614,0.3320000171661377
1733149149.195819,0.09805332869291306,-0.3065005987882614,0.3320000171661377
1733149149.2393503,0.14200347661972046,-0.28716156631708145,0.0830000638961792
1733149149.2954972,0.1066121906042099,-0.3065109997987747,0.22900009155273438
1733149149.3119564,0.1066121906042099,-0.3065109997987747,0.22900009155273438
1733149149.3664198,0.13174596056342125,-0.2991270646452904,0.06300008296966553
1733149149.393854,0.12997978180646896,-0.3075501322746277,0.07899999618530273
1733149149.4450235,-0.06033802404999733,-0.4070011377334595,1.3270000219345093
1733149149.4737267,-0.06033802404999733,-0.4070011377334595,1.3270000219345093
1733149149.525644,0.1432725265622139,-0.2995118051767349,0.10899996757507324
1733149149.5544944,-0.0673416256904602,-0.40759605169296265,1.2960000038146973
1733149149.607037,0.32871323078870773,-0.23837770521640778,-0.6549999713897705
1733149149.6441307,0.32871323078870773,-0.23837770521640778,-0.6549999713897705
1733149149.6827128,-0.12591978907585144,-0.4063725471496582,1.2120000123977661
1733149149.7127554,-0.12591978907585144,-0.4063725471496582,1.2120000123977661
1733149149.757857,0.15204980969429016,-0.32246183604002,0.3190000057220459
1733149149.807519,-0.3255983293056488,-0.7008400559425354,1.9900001287460327
1733149149.8442008,0.13015542924404144,-0.3133174553513527,0.343999981880188
1733149149.8792746,-0.44209372997283936,-0.7569645643234253,2.0510001182556152
1733149149.9377947,-0.44209372997283936,-0.7569645643234253,2.0510001182556152
1733149149.956681,0.1395074725151062,-0.34655930288136005,0.3840000629425049
1733149149.9942842,0.0,0.0,0.0
1733149150.0335755,0.3732208013534546,-0.005303381476551294,-0.4570000171661377
1733149150.0740933,0.14010879397392273,-0.365584434941411,0.33000004291534424
1733149150.1131535,0.4042544662952423,-0.007673725951462984,-0.49500003457069397
1733149150.1718957,1.6373774111270905,0.7505380809307098,-1.5750001668930054
1733149150.1921775,1.9028923511505127,1.0534398555755615,-2.2900002002716064
1733149150.2454164,1.6406641900539398,0.7991206645965576,-1.6520000100135803
1733149150.2718115,1.6406641900539398,0.7991206645965576,-1.6520000100135803
1733149150.3237615,1.5104534924030304,0.7296426892280579,-1.503000020980835
1733149150.3541768,1.5024493932724,0.7308473289012909,-1.50600004196167
1733149150.4155953,1.698348879814148,0.8403822481632233,-1.7450001239776611
1733149150.43197,1.6924258768558502,0.8395791351795197,-1.7430001497268677
1733149150.4795732,1.6892372965812683,0.8411853313446045,-1.7470001578330994
1733149150.514633,1.4916450083255768,0.7361528277397156,-1.51500004529953
1733149150.5711534,1.4916450083255768,0.7361528277397156,-1.51500004529953
1733149150.5944836,1.5140807926654816,0.7534766793251038,-1.5419999957084656
1733149150.6314857,1.5140807926654816,0.7534766793251038,-1.5419999957084656
1733149150.6735754,1.5867440402507782,0.7935683280229568,-1.6290000081062317
1733149150.7285452,1.6811032593250275,0.845940113067627,-1.7430002093315125
1733149150.7516038,1.6798245906829834,0.8482792526483536,-1.7490001916885376
1733149150.8003037,1.6798245906829834,0.8482792526483536,-1.7490001916885376
1733149150.8359375,1.62498140335083,0.820346474647522,-1.6829999685287476
1733149150.8921313,1.4922360181808472,0.7473673969507217,-1.5250000357627869
1733149150.912791,1.4922360181808472,0.7473673969507217,-1.5250000357627869
1733149150.9654958,1.5512338876724243,0.7832455635070801,-1.5960001349449158
1733149150.995272,1.5512338876724243,0.7832455635070801,-1.5960001349449158
1733149151.0370579,1.552168756723404,0.7840070873498917,-1.5980001091957092
1733149151.0720127,1.552168756723404,0.7840070873498917,-1.5980001091957092
1733149151.1199987,1.5638021528720856,0.7904473692178726,-1.612000048160553
1733149151.1521342,1.5652044117450714,0.7860055565834045,-1.615000069141388
1733149151.1987715,1.5053755342960358,0.7528843283653259,-1.543000042438507
1733149151.235888,0.11352771520614624,-0.2877073995769024,0.11400002241134644
1733149151.2824342,0.11352771520614624,-0.2877073995769024,0.11400002241134644
1733149151.312373,0.1153225302696228,-0.29852427169680595,0.04900002479553223
1733149151.3582969,0.10635057091712952,-0.3057635873556137,-0.02499997615814209
1733149151.4023414,0.10635057091712952,-0.3057635873556137,-0.02499997615814209
1733149151.4459426,0.10635057091712952,-0.3057635873556137,-0.02499997615814209
1733149151.4727128,-0.27834638953208923,-0.25096991658210754,0.625
1733149151.5138178,0.08141666650772095,-0.33915604650974274,-0.08899998664855957
1733149151.5617757,0.4071367681026459,-0.5478102564811707,-1.0040000677108765
1733149151.5952294,0.046530723571777344,-0.3991192728281021,-0.1369999647140503
1733149151.63249,0.33655500411987305,-0.5946215838193893,-1.0200000405311584
1733149151.6727908,-0.2818017303943634,-0.22206369042396545,0.6890000104904175
1733149151.7357063,0.012532562017440796,-0.4880727231502533,-0.22499996423721313
1733149151.752494,0.012532562017440796,-0.4880727231502533,-0.22499996423721313
1733149151.8083239,0.3072468638420105,-0.23415346443653107,-0.9390000700950623
1733149151.8412676,0.059226661920547485,-0.4567876607179642,-0.2630000114440918
1733149151.8859658,0.0994100272655487,-0.43650229275226593,-0.26799994707107544
1733149151.9126174,0.10294955968856812,-0.44194260239601135,-0.27799999713897705
1733149151.9639425,0.1303340196609497,-0.4159795343875885,-0.28300005197525024
1733149151.9943008,0.1322607398033142,-0.43615658581256866,-0.2839999794960022
1733149152.044761,0.14840608835220337,-0.4297221899032593,-0.26100003719329834
1733149152.072066,0.17451846599578857,-0.4281306117773056,-0.2760000228881836
1733149152.11746,0.17511308193206787,-0.43310806155204773,-0.2749999761581421
1733149152.1539474,0.1757233738899231,-0.4327194094657898,-0.27699995040893555
1733149152.195459,0.17333489656448364,-0.432832270860672,-0.29399996995925903
1733149152.2321668,0.14946463704109192,-0.4218203127384186,-0.27500003576278687
1733149152.273353,0.15705394744873047,-0.4243869483470917,-0.29700005054473877
1733149152.3138688,1.6610948741436005,0.9238701611757278,-1.4699999690055847
1733149152.351365,1.6359453201293945,0.9099372178316116,-1.4410000443458557
1733149152.4110434,0.12730112671852112,-0.415392205119133,-0.2839999794960022
1733149152.4334316,0.14122827351093292,-0.40661831200122833,-0.32999998331069946
1733149152.4798336,0.12359651923179626,-0.4080047905445099,-0.312999963760376
1733149152.5126877,0.12802940607070923,-0.40682774782180786,-0.3270000219345093
1733149152.5592492,0.14099891483783722,-0.3948678970336914,-0.3460000157356262
1733149152.5920591,0.14099891483783722,-0.3948678970336914,-0.3460000157356262
1733149152.632807,0.3831495940685272,-0.25646334886550903,-1.1220000982284546
1733149152.6875095,0.16605281829833984,-0.38744237273931503,-0.39499998092651367
1733149152.7155206,0.16605281829833984,-0.38744237273931503,-0.39499998092651367
1733149152.7747588,0.15459154546260834,-0.377996027469635,-0.3610000014305115
1733149152.7927768,0.1559886485338211,-0.3745526969432831,-0.36500006914138794
1733149152.842338,0.16236582398414612,-0.382993146777153,-0.3579999804496765
1733149152.873073,0.18845047056674957,-0.39258019626140594,-0.4020000100135803
1733149152.9140685,0.18310092389583588,-0.395018994808197,-0.38599997758865356
1733149152.9587202,0.18310092389583588,-0.395018994808197,-0.38599997758865356
1733149153.0015087,0.1802508383989334,-0.3935762345790863,-0.37800002098083496
1733149153.042796,0.19039089977741241,-0.3901602029800415,-0.3819999694824219
1733149153.0820327,0.17601114511489868,-0.3930080085992813,-0.3539999723434448
1733149153.1140645,0.15412637591362,-0.41361698508262634,-0.34800004959106445
1733149153.154246,0.15014801919460297,-0.4063330739736557,-0.33799999952316284
1733149153.1934345,0.15014801919460297,-0.4063330739736557,-0.33799999952316284
1733149153.231873,0.1332034319639206,-0.41389116644859314,-0.3330000638961792
1733149153.2837138,0.11510850489139557,-0.41914568841457367,-0.328000009059906
1733149153.312258,0.1188558042049408,-0.41928496956825256,-0.3400000333786011
1733149153.3586614,0.09199824929237366,-0.4190547466278076,-0.3280000686645508
1733149153.391969,-0.22274845838546753,-0.1717323660850525,0.7300000190734863
1733149153.4327505,0.13798600435256958,-0.5727934688329697,-0.781000018119812
1733149153.4917135,0.09415073692798615,-0.5732738524675369,-0.7850000262260437
1733149153.512598,-0.21756118535995483,-0.17699666321277618,0.7130000591278076
1733149153.5634477,1.9028923511505127,1.0534398555755615,-2.2900002002716064
1733149153.593534,1.9028923511505127,1.0534398555755615,-2.2900002002716064
1733149153.631578,1.6331304013729095,0.8362507969141006,-1.5260000824928284
1733149153.674644,1.6331304013729095,0.8362507969141006,-1.5260000824928284
1733149153.712718,1.6084086894989014,0.8185112476348877,-1.4700000882148743
1733149153.754833,1.6084086894989014,0.8185112476348877,-1.4700000882148743
1733149153.800562,1.6617411971092224,0.8436743766069412,-1.5530001521110535
1733149153.8322802,0.2679365873336792,-0.5758647471666336,-0.6790000200271606
1733149153.8747468,0.6467696726322174,-0.42136968672275543,-1.2140001058578491
1733149153.9372141,0.6467696726322174,-0.42136968672275543,-1.2140001058578491
1733149153.9557352,0.10462689399719238,-0.29758330434560776,-0.042999982833862305
1733149153.9919317,1.086907148361206,-0.10524378716945648,-1.9790000915527344
1733149154.0403953,0.1506684422492981,-0.2828332222998142,0.17900002002716064
1733149154.0818594,0.15136989951133728,-0.27263549715280533,0.1640000343322754
1733149154.125081,0.15136989951133728,-0.27263549715280533,0.1640000343322754
1733149154.1704948,0.15754401683807373,-0.2711695730686188,0.14499998092651367
1733149154.1951303,0.15754401683807373,-0.2711695730686188,0.14499998092651367
1733149154.2454927,1.49565190076828,0.751623809337616,-1.4820001125335693
1733149154.281039,1.581726223230362,0.8003351986408234,-1.590000033378601
1733149154.3282819,1.7189122140407562,0.8774598091840744,-1.7600001692771912
1733149154.3529773,1.70823472738266,0.8660978227853775,-1.758000135421753
1733149154.4047058,1.5242299437522888,0.75961072742939,-1.546000063419342
1733149154.433079,1.5242299437522888,0.75961072742939,-1.546000063419342
1733149154.479652,1.5159570276737213,0.7520661801099777,-1.5470000505447388
1733149154.521182,1.7995392978191376,0.9020671993494034,-1.8910000920295715
1733149154.5687435,1.7150959968566895,0.949475884437561,-2.064000129699707
1733149154.6017382,1.4240541756153107,0.6959467232227325,-1.471000075340271
1733149154.644746,1.694321870803833,0.9379754662513733,-2.0390000343322754
1733149154.6736257,1.694321870803833,0.9379754662513733,-2.0390000343322754
1733149154.715892,1.8023405969142914,0.9068572223186493,-1.9620001316070557
1733149154.756653,1.8023405969142914,0.9068572223186493,-1.9620001316070557
1733149154.801992,1.5021575093269348,0.7429818511009216,-1.606000006198883
1733149154.83214,0.0,0.0,0.0
1733149154.8789814,0.0,0.0,0.0
1733149154.9236414,0.0,0.0,0.0
