Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1733149147.2724037,1269,1733149147,271091222,,-4.1685616452014074e-05,-0.5909140706062317,1.4860000610351562,0.032337822020053864,-0.6138542890548706,1.467000126838684,-0.034324776381254196,-0.6138542890548706,1.467000126838684,0.08917170763015747,-0.6131696701049805,1.527000069618225,-0.1135270819067955,-0.7555428743362427,1.9000000953674316,0.0,0.0,0.0,-0.1524128019809723,-0.38132503628730774,1.467000126838684,0.19423270225524902,-0.38704296946525574,1.467000126838684,-0.25177204608917236,-0.14250724017620087,1.40500009059906,0.29431694746017456,-0.13267828524112701,1.4170000553131104,-0.2974391579627991,-0.21898652613162994,1.2120000123977661,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-0.11029693484306335,0.0892007052898407,1.3480000495910645,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.1505502611398697,0.47099900245666504,1.3480000495910645,0.1750345230102539,0.46706724166870117,1.3220000267028809,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1733149147.3133385,1270,1733149147,311209917,,-4.1685616452014074e-05,-0.5967060327529907,1.4860000610351562,0.032470084726810455,-0.6163648962974548,1.4730000495910645,-0.04384800046682358,-0.6138542890548706,1.467000126838684,0.07889563590288162,-0.6103588342666626,1.5200001001358032,-0.11615612357854843,-0.7654625177383423,1.9440001249313354,0.0,0.0,0.0,-0.1524128019809723,-0.38132503628730774,1.467000126838684,0.19330589473247528,-0.3795055150985718,1.4600000381469727,-0.2506968677043915,-0.1237223818898201,1.3990000486373901,0.20608583092689514,-0.11339722573757172,1.1180000305175781,-0.4952627420425415,-0.21364225447177887,1.9560000896453857,0.2805015444755554,-0.26948630809783936,1.4600000381469727,-0.122321218252182,0.08323181420564651,1.3650000095367432,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.1505502611398697,0.47099900245666504,1.3480000495910645,0.1750345230102539,0.46706724166870117,1.3220000267028809,-1.8164727687835693,-1.0055980682373047,2.186000108718872,-1.8164727687835693,-1.0055980682373047,2.186000108718872
1733149147.3604798,1271,1733149147,360027074,,-4.1685616452014074e-05,-0.5967060327529907,1.4860000610351562,0.032470084726810455,-0.6163648962974548,1.4730000495910645,-0.04384800046682358,-0.6138542890548706,1.467000126838684,0.07889563590288162,-0.6103588342666626,1.5200001001358032,-0.11615612357854843,-0.7654625177383423,1.9440001249313354,0.0,0.0,0.0,-0.1524128019809723,-0.38132503628730774,1.467000126838684,0.19330589473247528,-0.3795055150985718,1.4600000381469727,-0.2506968677043915,-0.1237223818898201,1.3990000486373901,0.20608583092689514,-0.11339722573757172,1.1180000305175781,-0.4952627420425415,-0.21364225447177887,1.9560000896453857,0.2805015444755554,-0.26948630809783936,1.4600000381469727,-0.122321218252182,0.08323181420564651,1.3650000095367432,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.1505502611398697,0.47099900245666504,1.3480000495910645,0.1750345230102539,0.46706724166870117,1.3220000267028809,-1.8164727687835693,-1.0055980682373047,2.186000108718872,-1.8164727687835693,-1.0055980682373047,2.186000108718872
1733149147.392915,1272,1733149147,391172885,,-4.151730172452517e-05,-0.5942967534065247,1.4800000190734863,0.03218352049589157,-0.6109251976013184,1.4600000381469727,-0.04384800046682358,-0.6138542890548706,1.467000126838684,0.08034898340702057,-0.6216022372245789,1.5480000972747803,-0.11101754009723663,-0.7315994501113892,1.8580000400543213,0.0,0.0,0.0,-0.1524128019809723,-0.38132503628730774,1.467000126838684,0.19423270225524902,-0.38132503628730774,1.467000126838684,-0.25392240285873413,-0.12531423568725586,1.4170000553131104,0.2466394007205963,-0.13571152091026306,1.3380000591278076,-0.300297349691391,-0.12953972816467285,1.186000108718872,0.2142186313867569,-0.20580632984638214,1.1150000095367432,-0.122321218252182,0.08323181420564651,1.3650000095367432,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.1505502611398697,0.47099900245666504,1.3480000495910645,0.17569652199745178,0.4688337445259094,1.3270000219345093,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1733149147.4399755,1273,1733149147,438425779,,-0.01146902609616518,-0.589076578617096,1.467000126838684,0.02072465419769287,-0.6084145307540894,1.4540001153945923,-0.04384800046682358,-0.6138542890548706,1.467000126838684,0.0796223133802414,-0.6100015044212341,1.534000039100647,-0.12690964341163635,-0.7398683428764343,1.8790000677108765,0.0,0.0,0.0,-0.1524128019809723,-0.38132503628730774,1.467000126838684,0.20566058158874512,-0.38704296946525574,1.467000126838684,-0.254997581243515,-0.13878652453422546,1.4230000972747803,0.2446117252111435,-0.1397680640220642,1.3270000219345093,-0.3013101816177368,-0.09596265852451324,1.190000057220459,0.21556350588798523,-0.23625320196151733,1.1220000982284546,-0.11119697988033295,0.08286596089601517,1.3590000867843628,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.1505502611398697,0.47099900245666504,1.3480000495910645,0.18533284962177277,0.4893958866596222,1.3220000267028809,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1733149147.482608,1274,1733149147,481737136,,-0.011570661328732967,-0.5942967534065247,1.4800000190734863,0.02081017568707466,-0.6109251976013184,1.4600000381469727,-0.04402734339237213,-0.6163648962974548,1.4730000495910645,0.0796223133802414,-0.6100015044212341,1.534000039100647,-0.12549129128456116,-0.7315994501113892,1.8580000400543213,0.0,0.0,0.0,-0.1524128019809723,-0.38132503628730774,1.467000126838684,0.20383809506893158,-0.3836131691932678,1.4540001153945923,-0.25822314620018005,-0.14054207503795624,1.4410001039505005,0.24848274886608124,-0.14197991788387299,1.3480000495910645,-0.28713086247444153,-0.09144676476716995,1.1340000629425049,0.21921387314796448,-0.24025392532348633,1.1410000324249268,-0.11078787595033646,0.08256108313798904,1.3540000915527344,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.1512203812599182,0.47309544682502747,1.3540000915527344,0.18533284962177277,0.4893958866596222,1.3220000267028809,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1733149147.5162222,1275,1733149147,514215707,,-0.011570661328732967,-0.5942967534065247,1.4800000190734863,0.02081017568707466,-0.6109251976013184,1.4600000381469727,-0.04402734339237213,-0.6163648962974548,1.4730000495910645,0.0796223133802414,-0.6100015044212341,1.534000039100647,-0.12549129128456116,-0.7315994501113892,1.8580000400543213,0.0,0.0,0.0,-0.1524128019809723,-0.38132503628730774,1.467000126838684,0.20383809506893158,-0.3836131691932678,1.4540001153945923,-0.25822314620018005,-0.14054207503795624,1.4410001039505005,0.24848274886608124,-0.14197991788387299,1.3480000495910645,-0.28713086247444153,-0.09144676476716995,1.1340000629425049,0.21921387314796448,-0.24025392532348633,1.1410000324249268,-0.11078787595033646,0.08256108313798904,1.3540000915527344,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.1512203812599182,0.47309544682502747,1.3540000915527344,0.18533284962177277,0.4893958866596222,1.3220000267028809,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1733149147.5567122,1276,1733149147,555202484,,-0.011515934951603413,-0.591485857963562,1.4730000495910645,0.00935926754027605,-0.6059038639068604,1.4480000734329224,-0.05527587607502937,-0.6138542890548706,1.467000126838684,0.06767251342535019,-0.6159805655479431,1.534000039100647,-0.12832801043987274,-0.7481372356414795,1.9000000953674316,0.0,0.0,0.0,-0.15168555080890656,-0.3738148510456085,1.4600000381469727,0.18382811546325684,-0.3927837014198303,1.4600000381469727,-0.2514543831348419,-0.17357352375984192,1.467000126838684,0.2610969841480255,-0.15549813210964203,1.3590000867843628,-0.28786811232566833,-0.04582369327545166,1.1730000972747803,0.20362995564937592,-0.2842372953891754,1.1450001001358032,-0.11029693484306335,0.0892007052898407,1.3480000495910645,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.14999184012413025,0.44656863808631897,1.343000054359436,0.18603380024433136,0.4688337445259094,1.3270000219345093,-1.8522038459777832,-1.0253788232803345,2.2290000915527344,-1.8522038459777832,-1.0253788232803345,2.2290000915527344
1733149147.5939493,1277,1733149147,592596292,,-0.011515934951603413,-0.591485857963562,1.4730000495910645,0.00935926754027605,-0.6059038639068604,1.4480000734329224,-0.05527587607502937,-0.6138542890548706,1.467000126838684,0.06767251342535019,-0.6159805655479431,1.534000039100647,-0.12832801043987274,-0.7481372356414795,1.9000000953674316,0.0,0.0,0.0,-0.15168555080890656,-0.3738148510456085,1.4600000381469727,0.18382811546325684,-0.3927837014198303,1.4600000381469727,-0.2514543831348419,-0.17357352375984192,1.467000126838684,0.2610969841480255,-0.15549813210964203,1.3590000867843628,-0.28786811232566833,-0.04582369327545166,1.1730000972747803,0.20362995564937592,-0.2842372953891754,1.1450001001358032,-0.11029693484306335,0.0892007052898407,1.3480000495910645,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.14999184012413025,0.44656863808631897,1.343000054359436,0.18603380024433136,0.4688337445259094,1.3270000219345093,-1.8522038459777832,-1.0253788232803345,2.2290000915527344,-1.8522038459777832,-1.0253788232803345,2.2290000915527344
1733149147.6384397,1278,1733149147,637711048,,-0.011515934951603413,-0.591485857963562,1.4730000495910645,0.009482075460255146,-0.6138542890548706,1.467000126838684,-0.05576571077108383,-0.6192939877510071,1.4800000190734863,0.06736370921134949,-0.6131696701049805,1.527000069618225,-0.13211031258106232,-0.7701876163482666,1.9560000896453857,0.0,0.0,0.0,-0.1524128019809723,-0.37560713291168213,1.467000126838684,0.18307264149188995,-0.3911695182323456,1.4540001153945923,-0.2514543831348419,-0.17357352375984192,1.467000126838684,0.2622497081756592,-0.15618465840816498,1.3650000095367432,-0.27903327345848083,-0.04441733658313751,1.1370000839233398,0.20932090282440186,-0.29218101501464844,1.1770000457763672,-0.11029693484306335,0.0892007052898407,1.3480000495910645,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.1505502611398697,0.44823122024536133,1.3480000495910645,0.18533284962177277,0.46706724166870117,1.3220000267028809,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1733149147.6825972,1279,1733149147,680879831,,-0.02289690263569355,-0.589076578617096,1.467000126838684,0.009482075460255146,-0.6138542890548706,1.467000126838684,-0.06756766885519028,-0.6218046545982361,1.4860000610351562,0.06736370921134949,-0.6131696701049805,1.527000069618225,0.0,0.0,0.0,0.0,0.0,0.0,-0.16305889189243317,-0.3738148510456085,1.4600000381469727,0.18307264149188995,-0.3911695182323456,1.4540001153945923,-0.2524828314781189,-0.16854211688041687,1.4730000495910645,0.2622497081756592,-0.16150501370429993,1.3650000095367432,-0.28001493215560913,-0.0208547692745924,1.1410000324249268,0.20015211403369904,-0.3105314075946808,1.1770000457763672,-0.11029693484306335,0.0821952298283577,1.3480000495910645,0.11755989491939545,0.0812196210026741,1.3320000171661377,-0.1505502611398697,0.4377230107784271,1.3480000495910645,0.18533284962177277,0.4619144797325134,1.3220000267028809,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1733149147.712146,1280,1733149147,711785078,,-0.02289690263569355,-0.589076578617096,1.467000126838684,0.009520857594907284,-0.6163648962974548,1.4730000495910645,-0.06729485094547272,-0.6192939877510071,1.4800000190734863,0.06705489754676819,-0.6103588342666626,1.5200001001358032,-0.12549129128456116,-0.7243574857711792,1.8580000400543213,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.18382811546325684,-0.3927837014198303,1.4600000381469727,-0.2524828314781189,-0.16854211688041687,1.4730000495910645,0.2622497081756592,-0.16150501370429993,1.3650000095367432,-0.3131455183029175,-0.023322248831391335,1.2760000228881836,0.20457348227500916,-0.3173910677433014,1.2030000686645508,-0.11078787595033646,0.08256108313798904,1.3540000915527344,0.11755989491939545,0.0812196210026741,1.3320000171661377,-0.1512203812599182,0.4396713376045227,1.3540000915527344,0.18603380024433136,0.4636614918708801,1.3270000219345093,-1.8164727687835693,-1.0055980682373047,2.186000108718872,-1.8164727687835693,-1.0055980682373047,2.186000108718872
1733149147.7524977,1281,1733149147,751267433,,-0.034324776381254196,-0.589076578617096,1.467000126838684,-4.1320938180433586e-05,-0.6163648962974548,1.4730000495910645,-0.06729485094547272,-0.613525390625,1.4800000190734863,0.054705604910850525,-0.6047371029853821,1.50600004196167,-0.14071834087371826,-0.728256106376648,1.8680000305175781,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17245475947856903,-0.3927837014198303,1.4600000381469727,-0.2502545416355133,-0.15377646684646606,1.4600000381469727,0.2622497081756592,-0.16150501370429993,1.3650000095367432,-0.28197821974754333,-0.0060727838426828384,1.1490000486373901,0.2023628056049347,-0.3201455771923065,1.190000057220459,-0.11078787595033646,0.08959773927927017,1.3540000915527344,0.11755989491939545,0.0812196210026741,1.3320000171661377,-0.14067277312278748,0.43439382314682007,1.3540000915527344,0.18603380024433136,0.4636614918708801,1.3270000219345093,-1.8164727687835693,-1.0055980682373047,2.186000108718872,-1.8164727687835693,-1.0055980682373047,2.186000108718872
1733149147.7994993,1282,1733149147,791281461,,-0.03446516394615173,-0.5857445597648621,1.4730000495910645,-4.1685616452014074e-05,-0.6218046545982361,1.4860000610351562,-0.06756766885519028,-0.616012692451477,1.4860000610351562,0.05546843260526657,-0.6131696701049805,1.527000069618225,-0.14734748005867004,-0.7625637054443359,1.9560000896453857,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17174604535102844,-0.3911695182323456,1.4540001153945923,-0.24922609329223633,-0.1588117629289627,1.4540001153945923,0.2643630802631378,-0.16280652582645416,1.3760000467300415,-0.32836106419563293,-0.007071701344102621,1.3380000591278076,0.2052537053823471,-0.324719101190567,1.2070000171661377,-0.10116955637931824,0.0888698473572731,1.343000054359436,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.141192227602005,0.43599793314933777,1.3590000867843628,0.18463189899921417,0.46016740798950195,1.3170000314712524,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1733149147.8462336,1283,1733149147,845433712,,-0.03446516394615173,-0.5857445597648621,1.4730000495910645,-4.1685616452014074e-05,-0.6218046545982361,1.4860000610351562,-0.06756766885519028,-0.616012692451477,1.4860000610351562,0.05546843260526657,-0.6131696701049805,1.527000069618225,-0.14734748005867004,-0.7625637054443359,1.9560000896453857,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17174604535102844,-0.3911695182323456,1.4540001153945923,-0.2502545416355133,-0.15377646684646606,1.4600000381469727,0.2643630802631378,-0.16280652582645416,1.3760000467300415,-0.32836106419563293,-0.007071701344102621,1.3380000591278076,0.20610398054122925,-0.319765567779541,1.2120000123977661,-0.10116955637931824,0.0888698473572731,1.343000054359436,0.11755989491939545,0.0812196210026741,1.3320000171661377,-0.141192227602005,0.43599793314933777,1.3590000867843628,0.18463189899921417,0.44305649399757385,1.3170000314712524,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1733149147.876029,1284,1733149147,874296903,,-0.03446516394615173,-0.5857445597648621,1.4730000495910645,-4.1320938180433586e-05,-0.6163648962974548,1.4730000495910645,-0.06820424646139145,-0.6218163371086121,1.5000001192092896,0.05546843260526657,-0.6131696701049805,1.527000069618225,-0.13687646389007568,-0.7083733677864075,1.8170000314712524,0.0,0.0,0.0,-0.16305889189243317,-0.3738148510456085,1.4600000381469727,0.17245475947856903,-0.3927837014198303,1.4600000381469727,-0.2514543831348419,-0.15451374650001526,1.467000126838684,0.2643630802631378,-0.16280652582645416,1.3760000467300415,-0.4611288607120514,-0.009931037202477455,1.8790000677108765,0.2052537053823471,-0.31844639778137207,1.2070000171661377,-0.10079289972782135,0.08853897452354431,1.3380000591278076,0.11755989491939545,0.0812196210026741,1.3320000171661377,-0.14067277312278748,0.43439382314682007,1.3540000915527344,0.18463189899921417,0.44305649399757385,1.3170000314712524,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1733149147.924514,1285,1733149147,920755863,,-0.03446516394615173,-0.5857445597648621,1.4730000495910645,-4.244302544975653e-05,-0.6331025958061218,1.5130001306533813,-0.06847706437110901,-0.6243035793304443,1.50600004196167,0.055722709745168686,-0.6159805655479431,1.534000039100647,0.0,0.0,0.0,0.0,0.0,0.0,-0.16305889189243317,-0.3738148510456085,1.4600000381469727,0.17399032413959503,-0.39628106355667114,1.4730000495910645,-0.2524828314781189,-0.15514571964740753,1.4730000495910645,0.2643630802631378,-0.16280652582645416,1.3760000467300415,-0.3256615400314331,-0.00701356353238225,1.3270000219345093,0.20610398054122925,-0.319765567779541,1.2120000123977661,-0.10116955637931824,0.0888698473572731,1.343000054359436,0.1180894523859024,0.08158547431230545,1.3380000591278076,-0.14067277312278748,0.43439382314682007,1.3540000915527344,0.18463189899921417,0.46016740798950195,1.3170000314712524,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149147.9657493,1286,1733149147,952011108,,-0.03446516394615173,-0.5857445597648621,1.4730000495910645,-4.244302544975653e-05,-0.6331025958061218,1.5130001306533813,-0.06847706437110901,-0.6243035793304443,1.50600004196167,0.055722709745168686,-0.6159805655479431,1.534000039100647,0.0,0.0,0.0,0.0,0.0,0.0,-0.16305889189243317,-0.3738148510456085,1.4600000381469727,0.17399032413959503,-0.39628106355667114,1.4730000495910645,-0.2524828314781189,-0.16088703274726868,1.4730000495910645,0.25364410877227783,-0.16280652582645416,1.3760000467300415,-0.3308151662349701,-0.012378659099340439,1.3480000495910645,0.20610398054122925,-0.319765567779541,1.2120000123977661,-0.10116955637931824,0.0888698473572731,1.343000054359436,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.14067277312278748,0.43439382314682007,1.3540000915527344,0.18463189899921417,0.46016740798950195,1.3170000314712524,-1.7699390649795532,-0.9798370599746704,2.130000114440918,-1.7699390649795532,-0.9798370599746704,2.130000114440918
1733149147.99986,1287,1733149147,998941659,,-0.03462894633412361,-0.5885281562805176,1.4800000190734863,-4.1881979996105656e-05,-0.6247337460517883,1.4930000305175781,-0.06820424646139145,-0.6218163371086121,1.5000001192092896,0.05546843260526657,-0.6131696701049805,1.527000069618225,-0.13838307559490204,-0.7161704897880554,1.8370001316070557,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2502545416355133,-0.15946711599826813,1.4600000381469727,0.25364410877227783,-0.16280652582645416,1.3760000467300415,-0.32443445920944214,-0.012139901518821716,1.3220000267028809,0.20457348227500916,-0.3173910677433014,1.2030000686645508,-0.11078787595033646,0.08959773927927017,1.3540000915527344,0.11755989491939545,0.0812196210026741,1.3320000171661377,-0.14004939794540405,0.42546340823173523,1.3480000495910645,0.18463189899921417,0.44305649399757385,1.3170000314712524,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149148.0385082,1288,1733149148,36926269,,-0.03462894633412361,-0.5885281562805176,1.4800000190734863,-4.1881979996105656e-05,-0.6247337460517883,1.4930000305175781,-0.06820424646139145,-0.6218163371086121,1.5000001192092896,0.05546843260526657,-0.6131696701049805,1.527000069618225,-0.13838307559490204,-0.7161704897880554,1.8370001316070557,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2502545416355133,-0.15946711599826813,1.4600000381469727,0.25364410877227783,-0.16280652582645416,1.3760000467300415,-0.32443445920944214,-0.012139901518821716,1.3220000267028809,0.20457348227500916,-0.3173910677433014,1.2030000686645508,-0.11078787595033646,0.08959773927927017,1.3540000915527344,0.11755989491939545,0.0812196210026741,1.3320000171661377,-0.14004939794540405,0.42546340823173523,1.3480000495910645,0.18463189899921417,0.44305649399757385,1.3170000314712524,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149148.0806584,1289,1733149148,79328775,,-0.03462894633412361,-0.5885281562805176,1.4800000190734863,-4.1881979996105656e-05,-0.6247337460517883,1.4930000305175781,-0.06820424646139145,-0.6218163371086121,1.5000001192092896,0.05546843260526657,-0.6131696701049805,1.527000069618225,-0.13838307559490204,-0.7161704897880554,1.8370001316070557,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2502545416355133,-0.15946711599826813,1.4600000381469727,0.25364410877227783,-0.16280652582645416,1.3760000467300415,-0.32443445920944214,-0.012139901518821716,1.3220000267028809,0.20457348227500916,-0.31270214915275574,1.2030000686645508,-0.11078787595033646,0.08959773927927017,1.3540000915527344,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.14067277312278748,0.43439382314682007,1.3540000915527344,0.18533284962177277,0.4619144797325134,1.3220000267028809,-1.7583057880401611,-0.9733968377113342,2.116000175476074,-1.7583057880401611,-0.9733968377113342,2.116000175476074
1733149148.1121726,1290,1733149148,111505508,,-0.03446516394615173,-0.5857445597648621,1.4730000495910645,-4.244302544975653e-05,-0.6331025958061218,1.5130001306533813,-0.0687953531742096,-0.6272053718566895,1.5130001306533813,0.0559769831597805,-0.618791401386261,1.5410001277923584,-0.14478622376918793,-0.7493085265159607,1.9220000505447388,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2502545416355133,-0.15946711599826813,1.4600000381469727,0.2547501027584076,-0.16351643204689026,1.3820000886917114,-0.32443445920944214,-0.012139901518821716,1.3220000267028809,0.2052537053823471,-0.31374186277389526,1.2070000171661377,-0.11168792098760605,0.09032563865184784,1.3650000095367432,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.14004939794540405,0.43246889114379883,1.3480000495910645,0.18533284962177277,0.4619144797325134,1.3220000267028809,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1733149148.15491,1291,1733149148,154430627,,-0.03462894633412361,-0.5885281562805176,1.4800000190734863,-4.1881979996105656e-05,-0.6247337460517883,1.4930000305175781,-0.06788595765829086,-0.6189144849777222,1.4930000305175781,0.0559769831597805,-0.618791401386261,1.5410001277923584,-0.13544517755508423,-0.7009660005569458,1.7980000972747803,0.0,0.0,0.0,-0.16305889189243317,-0.3738148510456085,1.4600000381469727,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2502545416355133,-0.15946711599826813,1.4600000381469727,0.25253811478614807,-0.16209660470485687,1.3700001239776611,-0.31928083300590515,-0.011947059072554111,1.3010001182556152,0.2155454009771347,-0.3103175461292267,1.2120000123977661,-0.11119697988033295,0.08992859721183777,1.3590000867843628,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.14004939794540405,0.43246889114379883,1.3480000495910645,0.18533284962177277,0.4619144797325134,1.3220000267028809,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152
1733149148.192752,1292,1733149148,192277669,,-0.03462894633412361,-0.5885281562805176,1.4800000190734863,-4.1881979996105656e-05,-0.6247337460517883,1.4930000305175781,-0.06788595765829086,-0.6189144849777222,1.4930000305175781,0.0559769831597805,-0.618791401386261,1.5410001277923584,-0.13544517755508423,-0.7009660005569458,1.7980000972747803,0.0,0.0,0.0,-0.16305889189243317,-0.3738148510456085,1.4600000381469727,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2502545416355133,-0.15946711599826813,1.4600000381469727,0.25253811478614807,-0.16209660470485687,1.3700001239776611,-0.31928083300590515,-0.011947059072554111,1.3010001182556152,0.2155454009771347,-0.3103175461292267,1.2120000123977661,-0.11119697988033295,0.08992859721183777,1.3590000867843628,0.11755989491939545,0.08814194053411484,1.3320000171661377,-0.14004939794540405,0.43246889114379883,1.3480000495910645,0.18533284962177277,0.4619144797325134,1.3220000267028809,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152
1733149148.2326016,1293,1733149148,231952190,,-0.034324776381254196,-0.589076578617096,1.467000126838684,-4.1685616452014074e-05,-0.6218046545982361,1.4860000610351562,-0.06788595765829086,-0.6189144849777222,1.4930000305175781,0.055214155465364456,-0.6103588342666626,1.5200001001358032,-0.15359994769096375,-0.7949219346046448,2.0390000343322754,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2524828314781189,-0.16088703274726868,1.4730000495910645,0.25364410877227783,-0.16280652582645416,1.3760000467300415,-0.32836106419563293,-0.012286828830838203,1.3380000591278076,0.21323345601558685,-0.30698904395103455,1.1990000009536743,-0.11078787595033646,0.08959773927927017,1.3540000915527344,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.141192227602005,0.43599793314933777,1.3590000867843628,0.18533284962177277,0.4619144797325134,1.3220000267028809,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1733149148.2864149,1294,1733149148,271811008,,-0.034324776381254196,-0.589076578617096,1.467000126838684,-4.1685616452014074e-05,-0.6218046545982361,1.4860000610351562,-0.06788595765829086,-0.6189144849777222,1.4930000305175781,0.055214155465364456,-0.6103588342666626,1.5200001001358032,0.0,0.0,0.0,0.0,0.0,0.0,-0.16384068131446838,-0.37560713291168213,1.467000126838684,0.17328159511089325,-0.3946668803691864,1.467000126838684,-0.2524828314781189,-0.16088703274726868,1.4730000495910645,0.25364410877227783,-0.15744328498840332,1.3760000467300415,-0.29928454756736755,-0.006247198674827814,1.1820000410079956,0.21465618908405304,-0.30433282256126404,1.2070000171661377,-0.11078787595033646,0.08959773927927017,1.3540000915527344,0.1180894523859024,0.08853897452354431,1.3380000591278076,-0.141192227602005,0.43599793314933777,1.3590000867843628,0.18533284962177277,0.4567616879940033,1.3220000267028809,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
